id,Exited
19671,0.05321281
19672,0.06759982
19673,0.86560094
19674,0.10513376
19675,0.38081843
19676,0.54616165
19677,0.040843893
19678,0.05771064
19679,0.6334106
19680,0.21427402
19681,0.064304926
19682,0.032789804
19683,0.36108774
19684,0.0942078
19685,0.06156317
19686,0.8186096
19687,0.12665156
19688,0.10246138
19689,0.15685618
19690,0.062804066
19691,0.23255333
19692,0.14255582
19693,0.41830617
19694,0.08395796
19695,0.06349213
19696,0.041361164
19697,0.046653967
19698,0.0423128
19699,0.03459481
19700,0.042069007
19701,0.21024303
19702,0.35867172
19703,0.04457373
19704,0.89640886
19705,0.034193426
19706,0.05969903
19707,0.89801943
19708,0.9004138
19709,0.1598613
19710,0.2098957
19711,0.2619298
19712,0.07323819
19713,0.0623798
19714,0.21904507
19715,0.092807196
19716,0.087214686
19717,0.049144775
19718,0.040686235
19719,0.27065873
19720,0.17380445
19721,0.06476278
19722,0.3388263
19723,0.11084533
19724,0.14465448
19725,0.05992662
19726,0.04121135
19727,0.031911463
19728,0.7698617
19729,0.3676114
19730,0.25676525
19731,0.86240816
19732,0.3691885
19733,0.89306116
19734,0.13930015
19735,0.23110338
19736,0.1687468
19737,0.90876704
19738,0.031955633
19739,0.33656323
19740,0.17497963
19741,0.043804485
19742,0.03500269
19743,0.13105504
19744,0.13574664
19745,0.10012776
19746,0.034093067
19747,0.7847632
19748,0.06135895
19749,0.62165564
19750,0.42743593
19751,0.0421971
19752,0.0958741
19753,0.85576993
19754,0.14166388
19755,0.18669036
19756,0.069153056
19757,0.08224908
19758,0.05911976
19759,0.037120327
19760,0.08166873
19761,0.7032443
19762,0.16644976
19763,0.082258895
19764,0.037024356
19765,0.1600717
19766,0.05574385
19767,0.04256049
19768,0.045649536
19769,0.032592718
19770,0.056790046
19771,0.10572555
19772,0.28362918
19773,0.03178233
19774,0.042620268
19775,0.67371476
19776,0.10090182
19777,0.13955997
19778,0.03309462
19779,0.10099526
19780,0.82390654
19781,0.040781498
19782,0.4791174
19783,0.09071805
19784,0.03644247
19785,0.32134718
19786,0.035061464
19787,0.11386843
19788,0.03973329
19789,0.078525454
19790,0.04320444
19791,0.41369563
19792,0.0837752
19793,0.4167842
19794,0.043712787
19795,0.3455994
19796,0.092395
19797,0.03489502
19798,0.03489446
19799,0.18039607
19800,0.76591414
19801,0.2134306
19802,0.034718998
19803,0.04583651
19804,0.09024196
19805,0.06410958
19806,0.08190049
19807,0.07722255
19808,0.096884586
19809,0.031917293
19810,0.30770192
19811,0.26367286
19812,0.046944298
19813,0.06528491
19814,0.8389279
19815,0.04449354
19816,0.1653162
19817,0.35170355
19818,0.06526311
19819,0.03353741
19820,0.17998901
19821,0.39684016
19822,0.036289226
19823,0.1715666
19824,0.3826293
19825,0.20777865
19826,0.13138205
19827,0.10014473
19828,0.032953367
19829,0.5337603
19830,0.035680234
19831,0.04554163
19832,0.55602556
19833,0.12317288
19834,0.065848395
19835,0.05310746
19836,0.03385247
19837,0.06776516
19838,0.043319974
19839,0.048858553
19840,0.09772636
19841,0.19650419
19842,0.7834505
19843,0.26523215
19844,0.043798067
19845,0.12680563
19846,0.06516837
19847,0.08717044
19848,0.16510901
19849,0.04244068
19850,0.0352605
19851,0.049655348
19852,0.9564587
19853,0.09454945
19854,0.056781866
19855,0.08651851
19856,0.15440758
19857,0.35353774
19858,0.07202493
19859,0.039615992
19860,0.049174685
19861,0.27650386
19862,0.037737988
19863,0.04289305
19864,0.06001749
19865,0.040445764
19866,0.043370392
19867,0.13726541
19868,0.9363302
19869,0.5090331
19870,0.83186185
19871,0.060600944
19872,0.041284394
19873,0.043881457
19874,0.054240238
19875,0.04452791
19876,0.054407246
19877,0.03678454
19878,0.07584649
19879,0.9161989
19880,0.045235075
19881,0.057174742
19882,0.27854618
19883,0.23243065
19884,0.09669101
19885,0.12739368
19886,0.07122327
19887,0.03819575
19888,0.14068858
19889,0.04133653
19890,0.0972213
19891,0.040062934
19892,0.095693275
19893,0.0669207
19894,0.042354025
19895,0.062378846
19896,0.675115
19897,0.116434194
19898,0.061359026
19899,0.9042595
19900,0.28296795
19901,0.26430482
19902,0.03380882
19903,0.03699272
19904,0.85889053
19905,0.17437622
19906,0.035742983
19907,0.31146488
19908,0.040461242
19909,0.039688587
19910,0.08335016
19911,0.20449276
19912,0.0454886
19913,0.31688794
19914,0.20588493
19915,0.08004662
19916,0.112824835
19917,0.15741044
19918,0.03403513
19919,0.039580025
19920,0.053643484
19921,0.49239478
19922,0.09308376
19923,0.13219008
19924,0.17192805
19925,0.04183515
19926,0.060851716
19927,0.2507365
19928,0.043725442
19929,0.19897214
19930,0.08008007
19931,0.034396093
19932,0.033847015
19933,0.13851166
19934,0.03518588
19935,0.0684277
19936,0.81984586
19937,0.56693155
19938,0.08723794
19939,0.0564818
19940,0.5548028
19941,0.15817717
19942,0.8885144
19943,0.094309956
19944,0.21301055
19945,0.04444818
19946,0.042362478
19947,0.115019046
19948,0.13016173
19949,0.38874355
19950,0.044160895
19951,0.05523316
19952,0.16954465
19953,0.71809053
19954,0.17485997
19955,0.08774963
19956,0.034479715
19957,0.20657769
19958,0.09497217
19959,0.0577664
19960,0.042488974
19961,0.09408645
19962,0.33203697
19963,0.32513583
19964,0.40169805
19965,0.04729011
19966,0.7634859
19967,0.09995575
19968,0.076336235
19969,0.5943211
19970,0.33438474
19971,0.04287115
19972,0.05631722
19973,0.07859805
19974,0.101369604
19975,0.48735133
19976,0.21380027
19977,0.19668274
19978,0.08122764
19979,0.1829084
19980,0.064477935
19981,0.08201806
19982,0.056241214
19983,0.0551626
19984,0.29780835
19985,0.08211674
19986,0.15686812
19987,0.03953073
19988,0.11239208
19989,0.033951856
19990,0.044448532
19991,0.040550478
19992,0.061712466
19993,0.19503614
19994,0.053933747
19995,0.072993204
19996,0.050361603
19997,0.06862726
19998,0.043103512
19999,0.08776641
20000,0.052902736
20001,0.040889263
20002,0.040192094
20003,0.04151932
20004,0.22711702
20005,0.036724783
20006,0.36524543
20007,0.061380964
20008,0.5112612
20009,0.03422505
20010,0.067895904
20011,0.42660445
20012,0.045927636
20013,0.04408754
20014,0.115218006
20015,0.034860037
20016,0.03261942
20017,0.067401715
20018,0.9358045
20019,0.17480949
20020,0.06636904
20021,0.3043277
20022,0.05411288
20023,0.055431772
20024,0.8784174
20025,0.0432657
20026,0.032009363
20027,0.54189724
20028,0.20080014
20029,0.3424266
20030,0.36792725
20031,0.07626829
20032,0.9086091
20033,0.037893657
20034,0.054518957
20035,0.10372577
20036,0.04388632
20037,0.040134236
20038,0.041580405
20039,0.09817259
20040,0.03556523
20041,0.053760134
20042,0.041064955
20043,0.03465709
20044,0.06158058
20045,0.297098
20046,0.58311373
20047,0.046138044
20048,0.034833312
20049,0.07932906
20050,0.07110534
20051,0.069123484
20052,0.052995913
20053,0.21216194
20054,0.039255302
20055,0.12826575
20056,0.3596644
20057,0.08705335
20058,0.03244347
20059,0.07481643
20060,0.04084184
20061,0.24939874
20062,0.033104964
20063,0.81024504
20064,0.6792325
20065,0.11792207
20066,0.033464827
20067,0.08015776
20068,0.040874023
20069,0.17937608
20070,0.87061614
20071,0.062140413
20072,0.04184682
20073,0.098565616
20074,0.049783796
20075,0.039536167
20076,0.056765746
20077,0.85937726
20078,0.11829543
20079,0.040269464
20080,0.4395978
20081,0.30105823
20082,0.05388837
20083,0.042239126
20084,0.1413739
20085,0.037673272
20086,0.12603351
20087,0.10450904
20088,0.08100563
20089,0.41906446
20090,0.049805805
20091,0.3327128
20092,0.10077717
20093,0.1394651
20094,0.088537276
20095,0.19941354
20096,0.8499527
20097,0.106139205
20098,0.064586654
20099,0.21339872
20100,0.10447606
20101,0.03390425
20102,0.046967156
20103,0.03742168
20104,0.48471555
20105,0.09893654
20106,0.034665685
20107,0.5990213
20108,0.066317245
20109,0.36026087
20110,0.042559635
20111,0.039919276
20112,0.07384895
20113,0.040625956
20114,0.0537019
20115,0.23697543
20116,0.2617027
20117,0.16431488
20118,0.10389068
20119,0.34036863
20120,0.042253323
20121,0.04857739
20122,0.16247362
20123,0.050618388
20124,0.07621838
20125,0.047720633
20126,0.11244923
20127,0.85719264
20128,0.44290185
20129,0.074499555
20130,0.037949152
20131,0.038522236
20132,0.043931734
20133,0.34446737
20134,0.20969892
20135,0.51503336
20136,0.100582644
20137,0.091577426
20138,0.20714292
20139,0.03481539
20140,0.3125617
20141,0.22947462
20142,0.8104035
20143,0.12653153
20144,0.17232886
20145,0.5608707
20146,0.39328507
20147,0.048123013
20148,0.10596804
20149,0.04593691
20150,0.12568413
20151,0.90347594
20152,0.33344367
20153,0.08545589
20154,0.3447122
20155,0.8314349
20156,0.034478627
20157,0.3912848
20158,0.33093846
20159,0.15764102
20160,0.066671416
20161,0.5032652
20162,0.16866921
20163,0.09554471
20164,0.2015129
20165,0.04717451
20166,0.06553094
20167,0.03315544
20168,0.9029085
20169,0.15809962
20170,0.11344157
20171,0.09327679
20172,0.8047264
20173,0.043764565
20174,0.043634564
20175,0.04091537
20176,0.06506707
20177,0.071488544
20178,0.2892316
20179,0.040577464
20180,0.053378962
20181,0.15789574
20182,0.040949143
20183,0.2892332
20184,0.04062793
20185,0.86113703
20186,0.08619452
20187,0.07820351
20188,0.096765496
20189,0.06848367
20190,0.04490863
20191,0.06161245
20192,0.20292202
20193,0.033568196
20194,0.38099098
20195,0.04692083
20196,0.04979951
20197,0.49371028
20198,0.2013588
20199,0.03850728
20200,0.04122904
20201,0.09370126
20202,0.03345337
20203,0.46114093
20204,0.09389283
20205,0.053153206
20206,0.5103091
20207,0.17803721
20208,0.30936694
20209,0.05721287
20210,0.9161099
20211,0.04784756
20212,0.3250085
20213,0.033465218
20214,0.036493458
20215,0.0995409
20216,0.0644229
20217,0.069385216
20218,0.03989332
20219,0.067929134
20220,0.03394891
20221,0.18671587
20222,0.034811035
20223,0.12678309
20224,0.13401279
20225,0.35572693
20226,0.045827772
20227,0.08315848
20228,0.044877406
20229,0.2291969
20230,0.8263041
20231,0.045148674
20232,0.14299949
20233,0.44562212
20234,0.51994365
20235,0.075071156
20236,0.041571118
20237,0.12561423
20238,0.33430406
20239,0.9335912
20240,0.10309937
20241,0.04586025
20242,0.042213887
20243,0.04134954
20244,0.15378778
20245,0.8388737
20246,0.05859212
20247,0.071651116
20248,0.19522402
20249,0.039106775
20250,0.04905162
20251,0.040476967
20252,0.045064032
20253,0.24429905
20254,0.035162132
20255,0.033083722
20256,0.2914607
20257,0.17008343
20258,0.45920977
20259,0.29900008
20260,0.041409455
20261,0.043709747
20262,0.22740507
20263,0.17616455
20264,0.034307085
20265,0.038923077
20266,0.041876357
20267,0.031368393
20268,0.8613866
20269,0.04477358
20270,0.7150033
20271,0.14948383
20272,0.03511674
20273,0.15413365
20274,0.0857241
20275,0.08534761
20276,0.06596056
20277,0.5668423
20278,0.043776415
20279,0.12042276
20280,0.5303415
20281,0.054529738
20282,0.9497978
20283,0.044433385
20284,0.036293667
20285,0.033525746
20286,0.057560533
20287,0.18777421
20288,0.033141963
20289,0.23642659
20290,0.73079604
20291,0.05567993
20292,0.044754907
20293,0.03584358
20294,0.048377074
20295,0.1364171
20296,0.066010594
20297,0.031889386
20298,0.093154885
20299,0.12862965
20300,0.09817241
20301,0.062117644
20302,0.046407457
20303,0.06996933
20304,0.060679547
20305,0.12773159
20306,0.91419774
20307,0.8546953
20308,0.30049413
20309,0.099111274
20310,0.3495441
20311,0.034416936
20312,0.15257992
20313,0.0513561
20314,0.5529459
20315,0.09316885
20316,0.06249986
20317,0.08038039
20318,0.04975295
20319,0.20615745
20320,0.05206127
20321,0.36240008
20322,0.0376135
20323,0.23010843
20324,0.037945244
20325,0.07167568
20326,0.05723024
20327,0.8206829
20328,0.03691276
20329,0.4236434
20330,0.04858457
20331,0.08746885
20332,0.10780207
20333,0.03872081
20334,0.07136993
20335,0.10095278
20336,0.05766201
20337,0.04175291
20338,0.06001827
20339,0.060100775
20340,0.055559456
20341,0.09079016
20342,0.03314404
20343,0.2984447
20344,0.7977706
20345,0.045407597
20346,0.23780572
20347,0.82957304
20348,0.89121616
20349,0.03325232
20350,0.059639834
20351,0.3447555
20352,0.84521353
20353,0.24937613
20354,0.04041617
20355,0.20832276
20356,0.508002
20357,0.24053626
20358,0.04021747
20359,0.13613664
20360,0.093111604
20361,0.039990157
20362,0.6931521
20363,0.105248794
20364,0.6362354
20365,0.65335
20366,0.54803157
20367,0.05588066
20368,0.046583924
20369,0.1374506
20370,0.0328136
20371,0.072203256
20372,0.0393869
20373,0.03495913
20374,0.13884643
20375,0.03438825
20376,0.081855945
20377,0.14315692
20378,0.5753881
20379,0.04812491
20380,0.19694497
20381,0.07027956
20382,0.696091
20383,0.39637256
20384,0.0609426
20385,0.28389528
20386,0.884982
20387,0.07873404
20388,0.15440497
20389,0.046473984
20390,0.06591812
20391,0.19075811
20392,0.04249515
20393,0.041102458
20394,0.35657752
20395,0.050260503
20396,0.045782246
20397,0.14932665
20398,0.0680256
20399,0.9356698
20400,0.057392567
20401,0.058120705
20402,0.33992812
20403,0.09805762
20404,0.10434512
20405,0.24341819
20406,0.06354127
20407,0.061394036
20408,0.30350274
20409,0.07202457
20410,0.07171722
20411,0.8489612
20412,0.87041867
20413,0.037635636
20414,0.17457815
20415,0.27011594
20416,0.08051072
20417,0.30603477
20418,0.042060398
20419,0.03597913
20420,0.08270073
20421,0.040948674
20422,0.036310174
20423,0.03503532
20424,0.04448541
20425,0.120334566
20426,0.056651086
20427,0.033626214
20428,0.0339785
20429,0.06288195
20430,0.045880258
20431,0.6882152
20432,0.046288494
20433,0.14760269
20434,0.114866056
20435,0.8507886
20436,0.54661155
20437,0.202616
20438,0.034623407
20439,0.23856218
20440,0.15876862
20441,0.067274764
20442,0.38569492
20443,0.059378296
20444,0.06405625
20445,0.16806905
20446,0.39977303
20447,0.059099995
20448,0.08950578
20449,0.96107596
20450,0.04249365
20451,0.15597185
20452,0.1040199
20453,0.0357276
20454,0.9174242
20455,0.049712196
20456,0.032453127
20457,0.23162301
20458,0.17567997
20459,0.24896102
20460,0.31076923
20461,0.06775644
20462,0.09893978
20463,0.43479878
20464,0.8718566
20465,0.81272286
20466,0.36526603
20467,0.042926256
20468,0.06789446
20469,0.06452149
20470,0.8307377
20471,0.05738892
20472,0.092349604
20473,0.49759942
20474,0.71017843
20475,0.8077103
20476,0.8611611
20477,0.19684137
20478,0.046159692
20479,0.08807476
20480,0.3009402
20481,0.111028634
20482,0.9063214
20483,0.042158376
20484,0.067249954
20485,0.071211025
20486,0.7965539
20487,0.26681408
20488,0.48050594
20489,0.041680116
20490,0.037765406
20491,0.059940875
20492,0.08160768
20493,0.0610169
20494,0.61137414
20495,0.074437454
20496,0.16898045
20497,0.057471264
20498,0.053514607
20499,0.036267664
20500,0.15550978
20501,0.09602817
20502,0.9079178
20503,0.036014106
20504,0.06123873
20505,0.065966256
20506,0.060569145
20507,0.42664456
20508,0.07034337
20509,0.041512117
20510,0.07656834
20511,0.041232485
20512,0.037724167
20513,0.032345228
20514,0.08815094
20515,0.65473664
20516,0.5501793
20517,0.044370674
20518,0.032518383
20519,0.25628346
20520,0.91750634
20521,0.03614111
20522,0.3027567
20523,0.038002025
20524,0.07500498
20525,0.033469535
20526,0.048955448
20527,0.041216113
20528,0.03451293
20529,0.07437135
20530,0.049148563
20531,0.5405721
20532,0.07519272
20533,0.036550555
20534,0.79370904
20535,0.03948577
20536,0.27178547
20537,0.74422956
20538,0.045015223
20539,0.4481247
20540,0.04214801
20541,0.068872675
20542,0.04541499
20543,0.057115532
20544,0.8346545
20545,0.06767184
20546,0.23829797
20547,0.041685514
20548,0.03517154
20549,0.9132576
20550,0.05622346
20551,0.03270941
20552,0.9272834
20553,0.8867424
20554,0.04918607
20555,0.06234864
20556,0.19710027
20557,0.34999913
20558,0.0627223
20559,0.8334702
20560,0.91496485
20561,0.039984085
20562,0.03771253
20563,0.19016412
20564,0.07012136
20565,0.13158114
20566,0.151048
20567,0.12530711
20568,0.068564735
20569,0.3353392
20570,0.18942548
20571,0.04950091
20572,0.074342765
20573,0.055240143
20574,0.08586712
20575,0.08116017
20576,0.08114363
20577,0.96671265
20578,0.11403532
20579,0.09319814
20580,0.031993084
20581,0.1740205
20582,0.0694408
20583,0.0590792
20584,0.06486755
20585,0.036873672
20586,0.3613731
20587,0.39380226
20588,0.092039034
20589,0.0399533
20590,0.64363253
20591,0.059640296
20592,0.30438995
20593,0.086849764
20594,0.65566903
20595,0.2886487
20596,0.140479
20597,0.05632
20598,0.110971674
20599,0.39656976
20600,0.11006957
20601,0.0613283
20602,0.905972
20603,0.05845076
20604,0.78818506
20605,0.048207134
20606,0.20157357
20607,0.0442011
20608,0.81844854
20609,0.04833983
20610,0.2025433
20611,0.081984684
20612,0.082746886
20613,0.6718296
20614,0.11388395
20615,0.03415234
20616,0.04200091
20617,0.04100641
20618,0.035005294
20619,0.055943865
20620,0.8358437
20621,0.072934024
20622,0.38509375
20623,0.83659935
20624,0.075567566
20625,0.3165454
20626,0.043291263
20627,0.13378789
20628,0.115709364
20629,0.07444594
20630,0.1214304
20631,0.42434353
20632,0.04452286
20633,0.8742405
20634,0.048346527
20635,0.108734086
20636,0.053761624
20637,0.07041912
20638,0.06403674
20639,0.066402815
20640,0.12594756
20641,0.68988985
20642,0.10984266
20643,0.064820446
20644,0.504705
20645,0.61461586
20646,0.50854325
20647,0.050399233
20648,0.035128273
20649,0.13383916
20650,0.24690068
20651,0.0934244
20652,0.040591825
20653,0.054369617
20654,0.11423166
20655,0.3295173
20656,0.040800948
20657,0.095544204
20658,0.10844301
20659,0.4881816
20660,0.42297235
20661,0.036850404
20662,0.08001532
20663,0.045534134
20664,0.51210904
20665,0.7040589
20666,0.049806096
20667,0.04829144
20668,0.1032577
20669,0.0367862
20670,0.0422902
20671,0.30431026
20672,0.52532643
20673,0.03463035
20674,0.03473402
20675,0.19530544
20676,0.10447276
20677,0.33293727
20678,0.034727566
20679,0.31968737
20680,0.078344174
20681,0.09668357
20682,0.038886085
20683,0.95891124
20684,0.060787033
20685,0.32581446
20686,0.06572094
20687,0.040738113
20688,0.039775096
20689,0.701515
20690,0.09538519
20691,0.034536295
20692,0.06545242
20693,0.11258215
20694,0.13295594
20695,0.0871963
20696,0.14780101
20697,0.7781814
20698,0.059025586
20699,0.47211218
20700,0.0435977
20701,0.23253648
20702,0.6952879
20703,0.04302671
20704,0.05136597
20705,0.3230185
20706,0.056475915
20707,0.10922985
20708,0.036323857
20709,0.21204582
20710,0.08845548
20711,0.36044237
20712,0.10507969
20713,0.36110076
20714,0.057991147
20715,0.6911243
20716,0.040245008
20717,0.03436686
20718,0.6595897
20719,0.10176052
20720,0.8222389
20721,0.05667307
20722,0.059727557
20723,0.9122383
20724,0.061980892
20725,0.49806014
20726,0.2734056
20727,0.06263577
20728,0.07931413
20729,0.21394834
20730,0.034708925
20731,0.040923946
20732,0.7779425
20733,0.054615863
20734,0.58937
20735,0.06792991
20736,0.834003
20737,0.07755174
20738,0.15101263
20739,0.05612322
20740,0.05507522
20741,0.09625839
20742,0.33503598
20743,0.055583186
20744,0.03899611
20745,0.90427005
20746,0.038383637
20747,0.10494348
20748,0.08910567
20749,0.5229567
20750,0.16824797
20751,0.12280182
20752,0.12899771
20753,0.038260214
20754,0.03971174
20755,0.6957272
20756,0.08460386
20757,0.035801712
20758,0.0483016
20759,0.068555474
20760,0.044670094
20761,0.035287015
20762,0.12758163
20763,0.16484815
20764,0.5807064
20765,0.92237985
20766,0.09312774
20767,0.11006079
20768,0.04832881
20769,0.040371783
20770,0.4880124
20771,0.03669564
20772,0.32889327
20773,0.69212884
20774,0.03713953
20775,0.11985586
20776,0.09942856
20777,0.16175422
20778,0.22367656
20779,0.040599383
20780,0.18680792
20781,0.05779571
20782,0.7521354
20783,0.04411586
20784,0.033039328
20785,0.8924738
20786,0.035992824
20787,0.1398097
20788,0.04014384
20789,0.07691544
20790,0.22642806
20791,0.041646514
20792,0.28471535
20793,0.36686215
20794,0.4339351
20795,0.058759708
20796,0.19879185
20797,0.22867644
20798,0.3634743
20799,0.1484058
20800,0.0688954
20801,0.08223836
20802,0.07009505
20803,0.043825056
20804,0.033542898
20805,0.0911044
20806,0.06568068
20807,0.63002443
20808,0.04115666
20809,0.16581479
20810,0.34407723
20811,0.15903068
20812,0.76566
20813,0.2203039
20814,0.067594774
20815,0.108656846
20816,0.06432438
20817,0.44341525
20818,0.04519616
20819,0.037881043
20820,0.29556718
20821,0.7920264
20822,0.15699923
20823,0.04654467
20824,0.5257409
20825,0.06755484
20826,0.048219558
20827,0.10081329
20828,0.14343034
20829,0.11109567
20830,0.04510015
20831,0.09776769
20832,0.041996397
20833,0.046556868
20834,0.045678694
20835,0.2674654
20836,0.2241092
20837,0.042521387
20838,0.03340225
20839,0.77512825
20840,0.098366484
20841,0.108705066
20842,0.1963324
20843,0.0397168
20844,0.06253813
20845,0.03715707
20846,0.04434568
20847,0.04355689
20848,0.03977857
20849,0.045519747
20850,0.4831009
20851,0.09796987
20852,0.035019018
20853,0.05158012
20854,0.7646823
20855,0.033945564
20856,0.065812774
20857,0.040666677
20858,0.4396909
20859,0.08217697
20860,0.079667896
20861,0.09637837
20862,0.7953413
20863,0.86011
20864,0.2505735
20865,0.37604675
20866,0.19334981
20867,0.15602845
20868,0.102608755
20869,0.03476108
20870,0.055332005
20871,0.8333224
20872,0.067155614
20873,0.41146955
20874,0.7617923
20875,0.2697696
20876,0.069407955
20877,0.03579343
20878,0.14337051
20879,0.054731943
20880,0.04278799
20881,0.06834377
20882,0.17929552
20883,0.42894906
20884,0.10535107
20885,0.111448884
20886,0.062528715
20887,0.032453127
20888,0.6624398
20889,0.040498972
20890,0.6195117
20891,0.0435522
20892,0.037906773
20893,0.9490959
20894,0.11235861
20895,0.1032239
20896,0.059531897
20897,0.044899262
20898,0.0569653
20899,0.050272226
20900,0.07465204
20901,0.06654781
20902,0.04540084
20903,0.059255045
20904,0.05932783
20905,0.8159925
20906,0.034926295
20907,0.10646945
20908,0.07639611
20909,0.057544142
20910,0.8487937
20911,0.048811838
20912,0.046190836
20913,0.20249227
20914,0.891644
20915,0.27831107
20916,0.09088313
20917,0.14359348
20918,0.094957545
20919,0.13654456
20920,0.07961248
20921,0.17697245
20922,0.063596785
20923,0.04259194
20924,0.06701593
20925,0.193982
20926,0.06321826
20927,0.039285686
20928,0.20845489
20929,0.038784247
20930,0.09643322
20931,0.17183103
20932,0.270119
20933,0.23228273
20934,0.07421817
20935,0.2618371
20936,0.1364544
20937,0.041164458
20938,0.043753676
20939,0.038573183
20940,0.26813087
20941,0.71939754
20942,0.15958627
20943,0.08438599
20944,0.22617483
20945,0.04185239
20946,0.2367981
20947,0.85465
20948,0.6506829
20949,0.041988075
20950,0.0364951
20951,0.032999206
20952,0.04330278
20953,0.04099643
20954,0.050055303
20955,0.054574896
20956,0.78308755
20957,0.056026954
20958,0.04344671
20959,0.09085326
20960,0.7725208
20961,0.07433288
20962,0.12510687
20963,0.04348234
20964,0.035641525
20965,0.4654692
20966,0.058953572
20967,0.06478584
20968,0.26666585
20969,0.040970545
20970,0.12048924
20971,0.08696258
20972,0.2148983
20973,0.16607073
20974,0.19877854
20975,0.89695275
20976,0.043898262
20977,0.8207928
20978,0.03632089
20979,0.045110546
20980,0.057465333
20981,0.46144772
20982,0.77584743
20983,0.03527098
20984,0.16331461
20985,0.0780973
20986,0.033103116
20987,0.13289244
20988,0.06266546
20989,0.11884333
20990,0.07678907
20991,0.36171418
20992,0.13457625
20993,0.073451675
20994,0.5211013
20995,0.056719262
20996,0.14193656
20997,0.044018626
20998,0.14353152
20999,0.07415472
21000,0.15406963
21001,0.091825925
21002,0.57279044
21003,0.5676788
21004,0.0948423
21005,0.10912188
21006,0.4737838
21007,0.0681582
21008,0.040540893
21009,0.11243057
21010,0.5032655
21011,0.048368238
21012,0.70391774
21013,0.06867001
21014,0.3830166
21015,0.23836093
21016,0.042757362
21017,0.1324255
21018,0.04608517
21019,0.86266786
21020,0.033384033
21021,0.10320101
21022,0.08185383
21023,0.09102766
21024,0.19235788
21025,0.5694997
21026,0.04532967
21027,0.03761306
21028,0.2591086
21029,0.11559311
21030,0.1797781
21031,0.8963668
21032,0.06370516
21033,0.043505847
21034,0.5048996
21035,0.191864
21036,0.8851034
21037,0.04134072
21038,0.04101727
21039,0.50554746
21040,0.20521668
21041,0.14297116
21042,0.06416553
21043,0.047523465
21044,0.043448757
21045,0.038382705
21046,0.10267844
21047,0.04375109
21048,0.92100084
21049,0.39744034
21050,0.08735118
21051,0.046225667
21052,0.14506182
21053,0.057041477
21054,0.04630647
21055,0.04103849
21056,0.9014784
21057,0.91011095
21058,0.2675826
21059,0.03471504
21060,0.053494155
21061,0.052546434
21062,0.036133636
21063,0.040033247
21064,0.03306632
21065,0.3706324
21066,0.15424526
21067,0.23175168
21068,0.046374027
21069,0.92324173
21070,0.2960476
21071,0.043489315
21072,0.52961093
21073,0.13170989
21074,0.8339305
21075,0.050759993
21076,0.042009063
21077,0.04366038
21078,0.058210026
21079,0.042645477
21080,0.034963038
21081,0.3497104
21082,0.23658228
21083,0.77843845
21084,0.031877846
21085,0.11998625
21086,0.8471319
21087,0.071309164
21088,0.033278838
21089,0.095020115
21090,0.037768114
21091,0.044199154
21092,0.8796277
21093,0.045670703
21094,0.15151975
21095,0.10880439
21096,0.06460704
21097,0.09762472
21098,0.0905625
21099,0.6802047
21100,0.8821394
21101,0.5921833
21102,0.041330893
21103,0.043703936
21104,0.0428477
21105,0.032765344
21106,0.057025693
21107,0.045793317
21108,0.18474568
21109,0.042175412
21110,0.19814867
21111,0.035024613
21112,0.06166895
21113,0.036500283
21114,0.64864874
21115,0.3486463
21116,0.68605757
21117,0.14213397
21118,0.06238677
21119,0.08947033
21120,0.1125059
21121,0.18000779
21122,0.04141131
21123,0.9148008
21124,0.6643611
21125,0.29587302
21126,0.09133635
21127,0.054025687
21128,0.04368838
21129,0.12089892
21130,0.8288636
21131,0.09148678
21132,0.10870318
21133,0.37323505
21134,0.03219495
21135,0.07415025
21136,0.96728325
21137,0.14910965
21138,0.4448746
21139,0.039851055
21140,0.92705953
21141,0.20749538
21142,0.04384031
21143,0.3736763
21144,0.26109806
21145,0.9192029
21146,0.74618626
21147,0.043600626
21148,0.100390196
21149,0.062354393
21150,0.32459712
21151,0.12383473
21152,0.04675716
21153,0.053554583
21154,0.8418509
21155,0.09894336
21156,0.06166879
21157,0.06265869
21158,0.46701154
21159,0.28811616
21160,0.040777467
21161,0.041948643
21162,0.058440946
21163,0.13728756
21164,0.08217195
21165,0.1167748
21166,0.5427417
21167,0.8064542
21168,0.44795418
21169,0.033819743
21170,0.74152744
21171,0.06325844
21172,0.09136558
21173,0.2194283
21174,0.1102286
21175,0.51126397
21176,0.04575653
21177,0.04842766
21178,0.092781484
21179,0.14342041
21180,0.033380162
21181,0.1782645
21182,0.2874588
21183,0.08662291
21184,0.3301118
21185,0.37948096
21186,0.08992299
21187,0.074315764
21188,0.30882522
21189,0.04788097
21190,0.04358068
21191,0.039113414
21192,0.06628332
21193,0.12670891
21194,0.040392537
21195,0.124102786
21196,0.34883428
21197,0.18257472
21198,0.50150657
21199,0.037372686
21200,0.061869998
21201,0.08067363
21202,0.34380764
21203,0.054143667
21204,0.089899346
21205,0.40915784
21206,0.039747495
21207,0.058377035
21208,0.19451848
21209,0.26755422
21210,0.8950245
21211,0.081441045
21212,0.14228381
21213,0.8511132
21214,0.16595593
21215,0.04353712
21216,0.039658766
21217,0.03773725
21218,0.04931725
21219,0.045509078
21220,0.20199051
21221,0.03392786
21222,0.8808793
21223,0.03842666
21224,0.13187253
21225,0.07100175
21226,0.91636163
21227,0.6746722
