id,Exited
19622,0.0060712416
19623,0.808101
19624,0.45137978
19625,0.039029706
19626,0.14616041
19627,0.09565703
19628,0.17186984
19629,0.283544
19630,0.022274464
19631,0.21929868
19632,0.10990788
19633,0.0050918693
19634,0.1440185
19635,0.0075560226
19636,0.04558781
19637,0.09284773
19638,0.0042209956
19639,0.023155328
19640,0.0089308005
19641,0.015592006
19642,0.008217385
19643,0.018242022
19644,0.15200377
19645,0.017249072
19646,0.005981193
19647,0.012638235
19648,0.015042067
19649,0.0050998577
19650,0.02449859
19651,0.006324502
19652,0.011052226
19653,0.0044578523
19654,0.020658974
19655,0.17151769
19656,0.015833717
19657,0.0040443703
19658,0.039191067
19659,0.009756229
19660,0.008650989
19661,0.39959893
19662,0.0671117
19663,0.98001087
19664,0.066965126
19665,0.017945925
19666,0.39049664
19667,0.007065276
19668,0.97522545
19669,0.003115958
19670,0.05123357
19671,0.010910465
19672,0.024481524
19673,0.9474904
19674,0.062455364
19675,0.34477538
19676,0.6109361
19677,0.009428899
19678,0.01641604
19679,0.69168
19680,0.19714883
19681,0.02869089
19682,0.004064179
19683,0.31704897
19684,0.05808586
19685,0.02171908
19686,0.87614787
19687,0.07187443
19688,0.054741196
19689,0.07621843
19690,0.020860007
19691,0.1232626
19692,0.08820416
19693,0.49584836
19694,0.029727135
19695,0.019635972
19696,0.00746835
19697,0.011046806
19698,0.0099771125
19699,0.004729192
19700,0.011242548
19701,0.2129037
19702,0.3201234
19703,0.01136588
19704,0.9646659
19705,0.004925899
19706,0.018823374
19707,0.97959936
19708,0.9755489
19709,0.1365246
19710,0.17379573
19711,0.23493287
19712,0.030681321
19713,0.017697982
19714,0.17600228
19715,0.063475996
19716,0.03045548
19717,0.0109669445
19718,0.011305083
19719,0.23392227
19720,0.11864243
19721,0.024576295
19722,0.32655397
19723,0.080899365
19724,0.10578406
19725,0.021635318
19726,0.009772375
19727,0.0031114388
19728,0.8275134
19729,0.35032436
19730,0.22904272
19731,0.88782465
19732,0.37683082
19733,0.89848435
19734,0.08536968
19735,0.16288574
19736,0.15321997
19737,0.98074055
19738,0.0028963876
19739,0.29473612
19740,0.14179781
19741,0.0096350545
19742,0.007494186
19743,0.09068067
19744,0.08245584
19745,0.05321272
19746,0.0047132103
19747,0.85088557
19748,0.022317722
19749,0.6977064
19750,0.35390675
19751,0.010413903
19752,0.05400632
19753,0.9287008
19754,0.07501054
19755,0.123469636
19756,0.03178907
19757,0.039497934
19758,0.018431455
19759,0.0061559025
19760,0.025279531
19761,0.7759655
19762,0.15650174
19763,0.033118997
19764,0.0065596835
19765,0.1446599
19766,0.020381335
19767,0.0102824
19768,0.012333753
19769,0.0036314651
19770,0.015455189
19771,0.08009984
19772,0.25792146
19773,0.0029642903
19774,0.009851602
19775,0.70430213
19776,0.04996381
19777,0.14400342
19778,0.0035088044
19779,0.054173924
19780,0.9187609
19781,0.008256437
19782,0.48517054
19783,0.039425395
19784,0.008472934
19785,0.2503683
19786,0.0032848597
19787,0.05824854
19788,0.0064624287
19789,0.030436913
19790,0.011197354
19791,0.41882452
19792,0.05641706
19793,0.49051103
19794,0.011665511
19795,0.36444575
19796,0.04898119
19797,0.005522697
19798,0.004765735
19799,0.16615108
19800,0.84384364
19801,0.1607413
19802,0.0055795605
19803,0.014116779
19804,0.03142852
19805,0.022920942
19806,0.033571344
19807,0.031434264
19808,0.06390406
19809,0.0030458993
19810,0.2926243
19811,0.2253329
19812,0.011708021
19813,0.029093828
19814,0.9470893
19815,0.009267549
19816,0.14586005
19817,0.37464064
19818,0.018518735
19819,0.005978732
19820,0.16108283
19821,0.45492864
19822,0.00553383
19823,0.15427788
19824,0.42918578
19825,0.16001992
19826,0.068213806
19827,0.058759622
19828,0.0041453936
19829,0.57762027
19830,0.0070886435
19831,0.010071339
19832,0.6439558
19833,0.10005456
19834,0.025830131
19835,0.014888858
19836,0.0036767058
19837,0.026354278
19838,0.009522485
19839,0.016103176
19840,0.044254955
19841,0.1827682
19842,0.83938456
19843,0.25870278
19844,0.011676331
19845,0.103919424
19846,0.025888834
19847,0.05624774
19848,0.10854572
19849,0.009176372
19850,0.006302445
19851,0.015055189
19852,0.9952232
19853,0.061579265
19854,0.015125466
19855,0.050061785
19856,0.17412218
19857,0.24645677
19858,0.039119672
19859,0.0064886785
19860,0.018197063
19861,0.35701725
19862,0.005195204
19863,0.012368309
19864,0.016848492
19865,0.008999521
19866,0.008317341
19867,0.10089995
19868,0.99030256
19869,0.54461867
19870,0.88851184
19871,0.01849854
19872,0.00730838
19873,0.008695228
19874,0.012573312
19875,0.009203527
19876,0.014203024
19877,0.008939199
19878,0.020681117
19879,0.9829094
19880,0.009674412
19881,0.020470023
19882,0.20042296
19883,0.20759514
19884,0.05312431
19885,0.07679512
19886,0.03796592
19887,0.009621637
19888,0.10381738
19889,0.008118203
19890,0.046661023
19891,0.008945756
19892,0.048517242
19893,0.033163264
19894,0.008250206
19895,0.021280333
19896,0.82035077
19897,0.07218959
19898,0.026894236
19899,0.9727135
19900,0.23423967
19901,0.2841416
19902,0.005118846
19903,0.0074015656
19904,0.94311154
19905,0.17644979
19906,0.005916192
19907,0.38271144
19908,0.0063213976
19909,0.0064791515
19910,0.06064973
19911,0.15681055
19912,0.00966687
19913,0.28145164
19914,0.1761229
19915,0.05384969
19916,0.080392554
19917,0.12799425
19918,0.0068022283
19919,0.0056536132
19920,0.020457253
19921,0.60995567
19922,0.047237497
19923,0.079888694
19924,0.12500378
19925,0.009125215
19926,0.029210437
19927,0.28213832
19928,0.010341975
19929,0.22234888
19930,0.03306985
19931,0.006447474
19932,0.004301292
19933,0.09747644
19934,0.005687254
19935,0.017236818
19936,0.9277689
19937,0.6372999
19938,0.04886818
19939,0.01855848
19940,0.58182544
19941,0.12673211
19942,0.96229696
19943,0.045141216
19944,0.16465957
19945,0.0143540595
19946,0.008631561
19947,0.100919984
19948,0.06521328
19949,0.4757966
19950,0.012118737
19951,0.017148007
19952,0.16488811
19953,0.77524245
19954,0.11072383
19955,0.031899363
19956,0.005190899
19957,0.12748519
19958,0.058374405
19959,0.01936234
19960,0.008663337
19961,0.051073723
19962,0.38638604
19963,0.25685287
19964,0.44191265
19965,0.010371858
19966,0.8920661
19967,0.05751679
19968,0.043852728
19969,0.6464747
19970,0.26121056
19971,0.008990152
19972,0.017765855
19973,0.02591018
19974,0.07136832
19975,0.46117544
19976,0.18225396
19977,0.112783335
19978,0.047435742
19979,0.123202
19980,0.023867747
19981,0.023826186
19982,0.012954342
19983,0.013351503
19984,0.2247585
19985,0.03693833
19986,0.09906839
19987,0.006826777
19988,0.09921371
19989,0.0049771788
19990,0.010391881
19991,0.006680538
19992,0.019191688
19993,0.18616001
19994,0.011365771
19995,0.027163204
19996,0.015995884
19997,0.030194867
19998,0.009841269
19999,0.041127346
20000,0.011251814
20001,0.009875914
20002,0.006739958
20003,0.011004149
20004,0.13574892
20005,0.006924887
20006,0.4605774
20007,0.015281143
20008,0.6165916
20009,0.004590822
20010,0.029536907
20011,0.37877682
20012,0.014184995
20013,0.012141319
20014,0.06616131
20015,0.005299899
20016,0.0034329705
20017,0.025735136
20018,0.99147546
20019,0.14548407
20020,0.026744604
20021,0.32442704
20022,0.014437543
20023,0.017503625
20024,0.9464345
20025,0.009834267
20026,0.002807314
20027,0.59713155
20028,0.15798293
20029,0.32326108
20030,0.41911668
20031,0.038357787
20032,0.97008884
20033,0.004896353
20034,0.013126087
20035,0.051520534
20036,0.009860158
20037,0.0075174556
20038,0.008292055
20039,0.05370765
20040,0.0060949414
20041,0.010381287
20042,0.008609072
20043,0.0055463933
20044,0.026094034
20045,0.28306213
20046,0.6365505
20047,0.010587049
20048,0.006409702
20049,0.03657878
20050,0.03674201
20051,0.028520644
20052,0.016201293
20053,0.16869058
20054,0.006723395
20055,0.07914031
20056,0.2837572
20057,0.035447646
20058,0.0038519676
20059,0.04770211
20060,0.0077507324
20061,0.23357448
20062,0.0042415634
20063,0.87144625
20064,0.7133466
20065,0.076972246
20066,0.0039003945
20067,0.025100863
20068,0.0073813945
20069,0.16646078
20070,0.9492739
20071,0.021067679
20072,0.012613927
20073,0.042049687
20074,0.011909486
20075,0.0068176715
20076,0.0145159755
20077,0.90242594
20078,0.054977894
20079,0.006732978
20080,0.5565338
20081,0.29185623
20082,0.017166412
20083,0.008045994
20084,0.12654473
20085,0.0091695795
20086,0.11990543
20087,0.06986208
20088,0.03545013
20089,0.44164664
20090,0.020298054
20091,0.35743096
20092,0.055508845
20093,0.09540714
20094,0.052134335
20095,0.16534352
20096,0.9505316
20097,0.059569024
20098,0.017039979
20099,0.16175082
20100,0.054491688
20101,0.002618778
20102,0.011413053
20103,0.005661007
20104,0.5752493
20105,0.055476654
20106,0.005647584
20107,0.61565924
20108,0.024856526
20109,0.3588478
20110,0.00781634
20111,0.00763158
20112,0.030379018
20113,0.0072839074
20114,0.010927944
20115,0.26862174
20116,0.2058949
20117,0.10090306
20118,0.040937196
20119,0.38083082
20120,0.009588486
20121,0.017410196
20122,0.118113875
20123,0.01590948
20124,0.029795969
20125,0.014153592
20126,0.061418425
20127,0.95656455
20128,0.52708954
20129,0.029102225
20130,0.0057658823
20131,0.010523589
20132,0.011149356
20133,0.38792056
20134,0.17254432
20135,0.5722126
20136,0.049318127
20137,0.030991996
20138,0.18282148
20139,0.005549136
20140,0.2402592
20141,0.15664887
20142,0.8774277
20143,0.07369446
20144,0.15558234
20145,0.6606838
20146,0.42649308
20147,0.015645664
20148,0.07561598
20149,0.011211369
20150,0.07703595
20151,0.97854817
20152,0.3365779
20153,0.04632488
20154,0.29545695
20155,0.9416035
20156,0.00486528
20157,0.45559734
20158,0.3427956
20159,0.12564316
20160,0.026946966
20161,0.55960906
20162,0.11209818
20163,0.043348595
20164,0.14886259
20165,0.012518384
20166,0.028300453
20167,0.004559472
20168,0.9727255
20169,0.112842634
20170,0.07356919
20171,0.06212167
20172,0.94043267
20173,0.013333613
20174,0.009666012
20175,0.010843978
20176,0.022936365
20177,0.021180015
20178,0.24253468
20179,0.007905581
20180,0.02149792
20181,0.15061088
20182,0.006201179
20183,0.27021524
20184,0.0070772422
20185,0.8678136
20186,0.050917156
20187,0.043260857
20188,0.06526709
20189,0.033792965
20190,0.008107712
20191,0.018908827
20192,0.13900238
20193,0.0044659423
20194,0.42483133
20195,0.010161763
20196,0.011150381
20197,0.54528785
20198,0.1779875
20199,0.006027723
20200,0.007152319
20201,0.057569366
20202,0.004464184
20203,0.46266952
20204,0.05657787
20205,0.021174569
20206,0.5734967
20207,0.15853757
20208,0.25118095
20209,0.01968217
20210,0.9814603
20211,0.012706516
20212,0.30891076
20213,0.0052455636
20214,0.0067417333
20215,0.06050819
20216,0.024529655
20217,0.030116942
20218,0.006477797
20219,0.036650565
20220,0.004830344
20221,0.12588081
20222,0.0045803273
20223,0.057531673
20224,0.10467653
20225,0.33085316
20226,0.008555448
20227,0.035175454
20228,0.012010956
20229,0.21699631
20230,0.9231083
20231,0.0121386675
20232,0.10978441
20233,0.4926227
20234,0.61971533
20235,0.029908577
20236,0.006812615
20237,0.08102717
20238,0.38770446
20239,0.9603566
20240,0.038222436
20241,0.015785756
20242,0.009282047
20243,0.009163669
20244,0.1300821
20245,0.89642274
20246,0.01690399
20247,0.027819086
20248,0.14889756
20249,0.0052632135
20250,0.014440062
20251,0.006873076
20252,0.008850331
20253,0.20359571
20254,0.0052533704
20255,0.004000232
20256,0.23692913
20257,0.12998219
20258,0.5531653
20259,0.25615674
20260,0.009968393
20261,0.011944053
20262,0.1659512
20263,0.16732235
20264,0.004989727
20265,0.005440448
20266,0.009487921
20267,0.003158734
20268,0.9469358
20269,0.013847901
20270,0.7815714
20271,0.09909493
20272,0.005187445
20273,0.10719903
20274,0.06534304
20275,0.05630237
20276,0.027681407
20277,0.5111563
20278,0.01076342
20279,0.07059862
20280,0.5071689
20281,0.02175946
20282,0.9827862
20283,0.009736976
20284,0.0059045586
20285,0.00550116
20286,0.015187904
20287,0.12186575
20288,0.004008326
20289,0.20541725
20290,0.8984641
20291,0.014010394
20292,0.01245988
20293,0.006169227
20294,0.012480373
20295,0.1311244
20296,0.028624997
20297,0.0026797384
20298,0.058784276
20299,0.10873248
20300,0.06945444
20301,0.022026319
20302,0.012284454
20303,0.033540536
20304,0.02095545
20305,0.09590204
20306,0.9862583
20307,0.9301543
20308,0.3191989
20309,0.03311202
20310,0.31844598
20311,0.005120911
20312,0.11849719
20313,0.010468101
20314,0.59346926
20315,0.034806386
20316,0.020732759
20317,0.04032725
20318,0.014597585
20319,0.14653517
20320,0.017429192
20321,0.3327732
20322,0.008005356
20323,0.19971372
20324,0.008103103
20325,0.033783495
20326,0.025999766
20327,0.87567914
20328,0.0074792006
20329,0.4724985
20330,0.011703385
20331,0.0500002
20332,0.058198027
20333,0.0060718013
20334,0.029240554
20335,0.07411066
20336,0.018586101
20337,0.008359364
20338,0.02558181
20339,0.02080258
20340,0.012609089
20341,0.052350275
20342,0.004181332
20343,0.2932644
20344,0.8644749
20345,0.013018337
20346,0.20199819
20347,0.9317888
20348,0.976298
20349,0.00372881
20350,0.019196477
20351,0.3129418
20352,0.9186881
20353,0.23468027
20354,0.00948302
20355,0.13243374
20356,0.6151576
20357,0.22703846
20358,0.007180102
20359,0.09617769
20360,0.05400002
20361,0.006099836
20362,0.80656326
20363,0.083112195
20364,0.7014346
20365,0.58080053
20366,0.5843221
20367,0.018062089
20368,0.012704951
20369,0.094677284
20370,0.003980356
20371,0.034908544
20372,0.0055405563
20373,0.0059086597
20374,0.09816845
20375,0.005344374
20376,0.036553703
20377,0.074256346
20378,0.67585415
20379,0.016186412
20380,0.15634559
20381,0.027749073
20382,0.79534346
20383,0.4469645
20384,0.021557808
20385,0.31168368
20386,0.9604763
20387,0.034593508
20388,0.12292024
20389,0.010863426
20390,0.030325124
20391,0.20262644
20392,0.012662454
20393,0.0069970503
20394,0.358035
20395,0.014642459
20396,0.0142473085
20397,0.13279635
20398,0.020481681
20399,0.9793587
20400,0.015439585
20401,0.015230206
20402,0.24348584
20403,0.06970479
20404,0.0630222
20405,0.17484194
20406,0.029371839
20407,0.02947716
20408,0.20682712
20409,0.036988735
20410,0.03222128
20411,0.8773233
20412,0.9588648
20413,0.010198949
20414,0.096011356
20415,0.1951611
20416,0.034200437
20417,0.28163642
20418,0.009072536
20419,0.0070629576
20420,0.04843636
20421,0.008168631
20422,0.0063578794
20423,0.005336353
20424,0.012520021
20425,0.06904129
20426,0.015590757
20427,0.0038055233
20428,0.0052839476
20429,0.0276007
20430,0.011400878
20431,0.8682367
20432,0.011888934
20433,0.14218576
20434,0.11420979
20435,0.9601232
20436,0.629464
20437,0.13610145
20438,0.0031188682
20439,0.20643696
20440,0.12975928
20441,0.023822274
20442,0.41599798
20443,0.014800122
20444,0.029308667
20445,0.113603674
20446,0.31993955
20447,0.019876173
20448,0.029983122
20449,0.997472
20450,0.011543058
20451,0.1099805
20452,0.06566666
20453,0.00739256
20454,0.9778074
20455,0.012796755
20456,0.0027259574
20457,0.20988294
20458,0.16899364
20459,0.308284
20460,0.36499473
20461,0.03053916
20462,0.049945038
20463,0.4626246
20464,0.94110554
20465,0.88945895
20466,0.38466012
20467,0.008852295
20468,0.03189488
20469,0.02773734
20470,0.948897
20471,0.017353792
20472,0.045955587
20473,0.5137236
20474,0.8258625
20475,0.8814732
20476,0.9358996
20477,0.13488936
20478,0.012885882
20479,0.015395249
20480,0.2149066
20481,0.072721176
20482,0.9799079
20483,0.00698106
20484,0.021322593
20485,0.027125692
20486,0.8710224
20487,0.28634715
20488,0.59810764
20489,0.008094272
20490,0.009334323
20491,0.022164358
20492,0.0447389
20493,0.023818007
20494,0.6308678
20495,0.034972563
20496,0.108919345
20497,0.026539218
20498,0.013257054
20499,0.0059388904
20500,0.11532662
20501,0.05399512
20502,0.979911
20503,0.005108583
20504,0.022474471
20505,0.03163547
20506,0.015681403
20507,0.36589855
20508,0.022966243
20509,0.01020579
20510,0.030606043
20511,0.0072516366
20512,0.007911777
20513,0.0039582155
20514,0.04504845
20515,0.66261613
20516,0.6441344
20517,0.010765587
20518,0.0039918246
20519,0.22372031
20520,0.9830352
20521,0.0058983043
20522,0.32109624
20523,0.0074383863
20524,0.025191505
20525,0.0043622074
20526,0.016998148
20527,0.011113648
20528,0.0049455035
20529,0.03587988
20530,0.015451369
20531,0.5886922
20532,0.03026208
20533,0.008119683
20534,0.86236227
20535,0.007719843
20536,0.22330716
20537,0.8382863
20538,0.009782787
20539,0.5772708
20540,0.008005301
20541,0.013170375
20542,0.01391167
20543,0.015867438
20544,0.8836688
20545,0.03350357
20546,0.2109957
20547,0.009105212
20548,0.005411652
20549,0.98136044
20550,0.013629729
20551,0.0035540997
20552,0.98623407
20553,0.9632
20554,0.011387123
20555,0.011249838
20556,0.22333185
20557,0.37553796
20558,0.01855276
20559,0.93436563
20560,0.980645
20561,0.006146339
20562,0.0054636225
20563,0.15287083
20564,0.043712262
20565,0.098331966
20566,0.09565829
20567,0.08882942
20568,0.031177152
20569,0.31188515
20570,0.12058957
20571,0.010192102
20572,0.03025335
20573,0.009740534
20574,0.03286303
20575,0.027364904
20576,0.04756259
20577,0.9971585
20578,0.06853107
20579,0.04606337
20580,0.002625369
20581,0.13069816
20582,0.035650883
20583,0.0163194
20584,0.026192117
20585,0.008118086
20586,0.42304984
20587,0.49273604
20588,0.049334228
20589,0.008282615
20590,0.72101295
20591,0.018042276
20592,0.26326662
20593,0.042534165
20594,0.6733221
20595,0.25516653
20596,0.12159455
20597,0.016417813
20598,0.068140745
20599,0.40262303
20600,0.06814791
20601,0.018204262
20602,0.9834981
20603,0.014689232
20604,0.86408484
20605,0.008151952
20606,0.190983
20607,0.013321267
20608,0.9027351
20609,0.0153802615
20610,0.25896794
20611,0.03411675
20612,0.03395419
20613,0.7797817
20614,0.05983467
20615,0.0066581517
20616,0.010944941
20617,0.007744027
20618,0.00575157
20619,0.017320395
20620,0.9469072
20621,0.03170138
20622,0.40270895
20623,0.8296957
20624,0.024669524
20625,0.30910304
20626,0.00936358
20627,0.08691325
20628,0.06619549
20629,0.043459706
20630,0.09099502
20631,0.49611744
20632,0.014806211
20633,0.97125894
20634,0.0144555895
20635,0.085144
20636,0.017100403
20637,0.031339012
20638,0.019336235
20639,0.022908965
20640,0.07855445
20641,0.7611651
20642,0.061373275
20643,0.032521915
20644,0.5017911
20645,0.66115904
20646,0.46086836
20647,0.018431759
20648,0.0069127246
20649,0.086287856
20650,0.23913793
20651,0.043758444
20652,0.008220358
20653,0.018744659
20654,0.05331844
20655,0.35130948
20656,0.007931295
20657,0.05497516
20658,0.0584174
20659,0.5432108
20660,0.4435799
20661,0.0046705287
20662,0.03290558
20663,0.014414355
20664,0.63477933
20665,0.7761864
20666,0.018933231
20667,0.013676134
20668,0.06305318
20669,0.007029014
20670,0.005693727
20671,0.27761376
20672,0.58846796
20673,0.0044481796
20674,0.0054810424
20675,0.12351565
20676,0.056976844
20677,0.29980206
20678,0.0055330773
20679,0.2516995
20680,0.030320626
20681,0.0577232
20682,0.004524929
20683,0.9909445
20684,0.017693704
20685,0.33363214
20686,0.02650551
20687,0.007536132
20688,0.0070219487
20689,0.79475987
20690,0.055867992
20691,0.0046765283
20692,0.026203126
20693,0.056251742
20694,0.105451085
20695,0.050342917
20696,0.08030692
20697,0.8631994
20698,0.0144207645
20699,0.46829337
20700,0.011561816
20701,0.18689609
20702,0.7996442
20703,0.008706457
20704,0.013527024
20705,0.31914696
20706,0.019191805
20707,0.08326503
20708,0.007065835
20709,0.15089205
20710,0.04908654
20711,0.36553916
20712,0.051041763
20713,0.30150455
20714,0.015745837
20715,0.7556007
20716,0.009096995
20717,0.005851817
20718,0.7098905
20719,0.05159719
20720,0.92123824
20721,0.019331884
20722,0.017168483
20723,0.9772252
20724,0.015371257
20725,0.51007575
20726,0.25363186
20727,0.025890458
20728,0.032659777
20729,0.15081291
20730,0.0056802463
20731,0.0074092336
20732,0.8222059
20733,0.01229143
20734,0.6901542
20735,0.026468944
20736,0.8982485
20737,0.022953529
20738,0.118024684
20739,0.018140275
20740,0.016381875
20741,0.06100406
20742,0.35567674
20743,0.017993819
20744,0.0079258885
20745,0.97906095
20746,0.0054822895
20747,0.06993498
20748,0.04386219
20749,0.60379136
20750,0.12787354
20751,0.07105126
20752,0.052265346
20753,0.0056231664
20754,0.0067561865
20755,0.7923752
20756,0.043491293
20757,0.006521794
20758,0.010373044
20759,0.024230028
20760,0.01182762
20761,0.005280028
20762,0.099215165
20763,0.19589862
20764,0.6890739
20765,0.98081696
20766,0.041771404
20767,0.09394874
20768,0.012506077
20769,0.006930494
20770,0.70065963
20771,0.0086486675
20772,0.3361203
20773,0.7835931
20774,0.0050395224
20775,0.09304519
20776,0.0701154
20777,0.12224326
20778,0.18116683
20779,0.008842273
20780,0.1742337
20781,0.016216155
20782,0.7955953
20783,0.009072666
20784,0.004984662
20785,0.9657439
20786,0.004774544
20787,0.09450316
20788,0.006883898
20789,0.042499937
20790,0.19669004
20791,0.009498136
20792,0.21674904
20793,0.36985278
20794,0.45109248
20795,0.01855965
20796,0.14590466
20797,0.24415274
20798,0.41658267
20799,0.09184053
20800,0.022136975
20801,0.04612181
20802,0.034276295
20803,0.01126866
20804,0.0038531604
20805,0.043490805
20806,0.023253124
20807,0.6950997
20808,0.00870019
20809,0.09979804
20810,0.3113995
20811,0.08231633
20812,0.86389285
20813,0.25196522
20814,0.031944968
20815,0.06941981
20816,0.027466927
20817,0.44453254
20818,0.013496789
20819,0.0056514293
20820,0.28509277
20821,0.86587685
20822,0.1380587
20823,0.017028997
20824,0.5655303
20825,0.01851915
20826,0.011227488
20827,0.05802883
20828,0.077093504
20829,0.08913519
20830,0.012048421
20831,0.06101629
20832,0.015154382
20833,0.0114377355
20834,0.012080483
20835,0.2574324
20836,0.15336327
20837,0.009475278
20838,0.004319499
20839,0.84937096
20840,0.058559846
20841,0.07952037
20842,0.120560244
20843,0.005843387
20844,0.019050483
20845,0.0049516484
20846,0.011401007
20847,0.009932182
20848,0.007544458
20849,0.016375318
20850,0.5052482
20851,0.066508844
20852,0.005817747
20853,0.017609725
20854,0.8628386
20855,0.004986516
20856,0.011596533
20857,0.0066410275
20858,0.38992614
20859,0.04129324
20860,0.036543805
20861,0.054207064
20862,0.90772855
20863,0.9245478
20864,0.22908273
20865,0.41271845
20866,0.174305
20867,0.12767474
20868,0.07545737
20869,0.005227839
20870,0.014097637
20871,0.9449605
20872,0.024931636
20873,0.46357983
20874,0.87969524
20875,0.26936358
20876,0.0284188
20877,0.005308885
20878,0.10439924
20879,0.019872192
20880,0.011218724
20881,0.032344393
20882,0.1561627
20883,0.55024016
20884,0.040640116
20885,0.06872326
20886,0.02585251
20887,0.003433752
20888,0.72021204
20889,0.0087520005
20890,0.68783534
20891,0.0102762235
20892,0.0054709846
20893,0.9940907
20894,0.066780254
20895,0.055668075
20896,0.019630775
20897,0.0113922525
20898,0.014802789
20899,0.010678804
20900,0.026060244
20901,0.020893328
20902,0.011880817
20903,0.015901396
20904,0.020065736
20905,0.91527826
20906,0.0048562395
20907,0.07673617
20908,0.035573103
20909,0.015037018
20910,0.9110249
20911,0.014095647
20912,0.014847601
20913,0.13696072
20914,0.96940863
20915,0.19274941
20916,0.044180673
20917,0.09324974
20918,0.052196704
20919,0.0879228
20920,0.02132788
20921,0.10330379
20922,0.022424495
20923,0.0132283615
20924,0.019007796
20925,0.16041842
20926,0.021766383
20927,0.01061943
20928,0.16353384
20929,0.008856924
20930,0.05762595
20931,0.16667025
20932,0.22622016
20933,0.21285029
20934,0.021194829
20935,0.2942213
20936,0.08931893
20937,0.008555791
20938,0.011407154
20939,0.009832168
20940,0.24922185
20941,0.75806135
20942,0.11811085
20943,0.0430956
20944,0.19090304
20945,0.009296776
20946,0.17992176
20947,0.8959471
20948,0.74441653
20949,0.009070482
20950,0.0051197633
20951,0.0038638948
20952,0.010164368
20953,0.007877924
20954,0.026501376
20955,0.019746903
20956,0.87056065
20957,0.013156446
20958,0.008658579
20959,0.042239547
20960,0.88767844
20961,0.023763414
20962,0.078095
20963,0.010615699
20964,0.007902937
20965,0.54984796
20966,0.024146799
20967,0.027668074
20968,0.27808377
20969,0.007178406
20970,0.07079137
20971,0.03611461
20972,0.17406444
20973,0.1293224
20974,0.13127634
20975,0.98033065
20976,0.010326995
20977,0.9530403
20978,0.006666376
20979,0.009737884
20980,0.020628858
20981,0.51567537
20982,0.86610097
20983,0.005318011
20984,0.12312913
20985,0.03411238
20986,0.0041355877
20987,0.09368311
20988,0.022747716
20989,0.066638514
20990,0.014936695
20991,0.39485183
20992,0.069828376
20993,0.033193167
20994,0.6102396
20995,0.01455578
20996,0.116358854
20997,0.009521726
20998,0.123059675
20999,0.014990171
21000,0.11629532
21001,0.058904596
21002,0.6981369
21003,0.6067302
21004,0.07203206
21005,0.09945092
21006,0.64284456
21007,0.03283269
21008,0.007508701
21009,0.06395395
21010,0.5807128
21011,0.0211356
21012,0.80680734
21013,0.026074192
21014,0.31137213
21015,0.20353074
21016,0.010612568
21017,0.11401765
21018,0.0142279165
21019,0.9371249
21020,0.0047807996
21021,0.08747247
21022,0.048100132
21023,0.045081746
21024,0.18288496
21025,0.63372314
21026,0.015676245
21027,0.007862447
21028,0.25822502
21029,0.08417021
21030,0.10361469
21031,0.97285765
21032,0.030079454
21033,0.008097693
21034,0.61689925
21035,0.18977955
21036,0.9700178
21037,0.008967216
21038,0.00913559
21039,0.59000903
21040,0.16491109
21041,0.058261763
21042,0.015238037
21043,0.01567252
21044,0.008070724
21045,0.007502392
21046,0.074011296
21047,0.0092340205
21048,0.9812495
21049,0.33627304
21050,0.052280217
21051,0.01473657
21052,0.109176695
21053,0.017250832
21054,0.012831127
21055,0.008729765
21056,0.9655792
21057,0.9740802
21058,0.24879996
21059,0.0042055817
21060,0.020630263
21061,0.009872718
21062,0.00659941
21063,0.0070445365
21064,0.004139103
21065,0.26814428
21066,0.13665976
21067,0.18809548
21068,0.014856746
21069,0.98050463
21070,0.327939
21071,0.015042728
21072,0.59781873
21073,0.07870442
21074,0.9192232
21075,0.01217886
21076,0.00975139
21077,0.010251331
21078,0.013643229
21079,0.010245993
21080,0.007037134
21081,0.2754425
21082,0.20681028
21083,0.8330554
21084,0.0030159962
21085,0.086287476
21086,0.91378963
21087,0.025214905
21088,0.0035885393
21089,0.044944678
21090,0.0095343115
21091,0.009580842
21092,0.9383275
21093,0.014031937
21094,0.12879339
21095,0.058261782
21096,0.021224769
21097,0.05652274
21098,0.051166218
21099,0.76829433
21100,0.9523554
21101,0.5850492
21102,0.009897118
21103,0.010562656
21104,0.010491469
21105,0.0036572292
21106,0.016937679
21107,0.012603274
21108,0.17967251
21109,0.006295142
21110,0.19850726
21111,0.0070973537
21112,0.024319224
21113,0.006965033
21114,0.7800259
21115,0.49225172
21116,0.8193204
21117,0.11428348
21118,0.02227543
21119,0.060139112
21120,0.06235504
21121,0.13515247
21122,0.008430237
21123,0.98318684
21124,0.63806766
21125,0.20868957
21126,0.057768654
21127,0.01952065
21128,0.008252606
21129,0.080563106
21130,0.91651523
21131,0.038705677
21132,0.064081356
21133,0.37187216
21134,0.003408961
21135,0.033939734
21136,0.99381196
21137,0.091690816
21138,0.52389294
21139,0.006802149
21140,0.9843852
21141,0.13546744
21142,0.011964587
21143,0.42469087
21144,0.2628558
21145,0.98013675
21146,0.8270461
21147,0.008440734
21148,0.05346238
21149,0.02730305
21150,0.29733676
21151,0.08163222
21152,0.016284056
21153,0.016510893
21154,0.9255787
21155,0.04639102
21156,0.012151306
21157,0.02605691
21158,0.67599714
21159,0.34942037
21160,0.006736789
21161,0.006865944
21162,0.015235399
21163,0.08768011
21164,0.044469155
