id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23402,15793723.0,Hixson,595.0,France,Female,36.0,7.0,0.0,2.0,0.0,1.0,76946.6
23403,15608528.0,Chinomso,678.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,116046.22
23404,15611579.0,Nnaife,718.0,France,Female,28.0,3.0,0.0,2.0,0.0,1.0,162760.96
23405,15657540.0,Soto,629.0,Spain,Male,65.0,1.0,0.0,1.0,0.0,0.0,126812.85
23406,15764351.0,Chioke,543.0,Germany,Male,51.0,7.0,116082.06,1.0,1.0,0.0,96985.58
23407,15674541.0,K'ung,585.0,Spain,Female,28.0,7.0,116933.11,1.0,1.0,1.0,162734.31
23408,15720702.0,Chu,696.0,Germany,Male,43.0,5.0,128743.55,2.0,1.0,1.0,151902.78
23409,15591932.0,Tsao,547.0,Germany,Female,40.0,1.0,116880.53,1.0,1.0,0.0,50903.2
23410,15605037.0,Fane,592.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,155711.64
23411,15602811.0,Chienezie,667.0,Germany,Female,43.0,4.0,102282.61,2.0,1.0,0.0,121408.55
23412,15762708.0,Ch'ien,535.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,93739.71
23413,15749905.0,Pirozzi,638.0,France,Male,35.0,1.0,132934.89,1.0,0.0,1.0,61843.73
23414,15795990.0,Walker,645.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,106981.03
23415,15572038.0,Liao,685.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,1.0,125553.97
23416,15662494.0,Bibi,593.0,Germany,Female,43.0,9.0,132730.17,1.0,1.0,1.0,49815.62
23417,15704910.0,Bell,619.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,182867.74
23418,15682268.0,Fitch,705.0,France,Male,23.0,6.0,123845.36,1.0,0.0,0.0,79919.13
23419,15657778.0,Ogochukwu,811.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,93826.63
23420,15791769.0,Chukwumaobim,704.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,162697.93
23421,15792453.0,Chinonyelum,677.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,121408.06
23422,15702801.0,Shih,678.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,81602.02
23423,15730448.0,Ts'ui,773.0,Germany,Female,57.0,6.0,98899.76,2.0,1.0,1.0,132719.8
23424,15789413.0,Liao,641.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,103379.31
23425,15783629.0,Okwudilichukwu,709.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,152417.79
23426,15762762.0,Ch'ang,627.0,Spain,Female,54.0,5.0,0.0,2.0,1.0,0.0,61995.57
23427,15642099.0,Chukwufumnanya,466.0,Germany,Male,28.0,0.0,111369.79,1.0,1.0,1.0,146723.72
23428,15635143.0,Onyemachukwu,664.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,166468.21
23429,15800620.0,Ch'ien,638.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,121451.21
23430,15748882.0,Hsiao,757.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,181694.44
23431,15625904.0,Ponomaryova,724.0,France,Male,62.0,9.0,0.0,2.0,1.0,1.0,102021.39
23432,15612087.0,Ch'ien,613.0,Spain,Female,38.0,2.0,114519.57,1.0,1.0,1.0,71323.23
23433,15756918.0,Hs?,628.0,Germany,Male,49.0,4.0,133800.98,1.0,1.0,0.0,181490.42
23434,15572547.0,Okechukwu,811.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,177524.19
23435,15583595.0,Shih,744.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,139947.17
23436,15572022.0,Milanesi,667.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,122379.54
23437,15601796.0,Fyodorov,531.0,France,Female,63.0,5.0,0.0,1.0,1.0,1.0,71405.17
23438,15632665.0,H?,712.0,Germany,Female,31.0,2.0,121411.9,2.0,1.0,1.0,57896.27
23439,15598044.0,Chineze,662.0,France,Female,36.0,1.0,173962.32,1.0,1.0,0.0,168825.48
23440,15773869.0,Pinto,656.0,France,Male,34.0,5.0,135067.02,1.0,0.0,0.0,163550.58
23441,15600934.0,Tsao,509.0,France,Female,33.0,2.0,0.0,2.0,0.0,1.0,107876.2
23442,15578835.0,Li Fonti,659.0,France,Male,43.0,8.0,171283.91,1.0,1.0,0.0,131773.43
23443,15763896.0,Ngozichukwuka,706.0,Spain,Male,32.0,1.0,0.0,2.0,0.0,1.0,168886.39
23444,15700212.0,Onyemauchechukwu,706.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,58426.81
23445,15586974.0,Udegbunam,652.0,Spain,Female,30.0,5.0,131033.76,1.0,1.0,1.0,93901.61
23446,15691840.0,Ch'iu,712.0,France,Male,43.0,8.0,0.0,1.0,1.0,0.0,131804.86
23447,15641733.0,Hsing,684.0,France,Female,29.0,9.0,0.0,2.0,0.0,1.0,95957.09
23448,15791958.0,Tsao,691.0,Germany,Male,60.0,4.0,108306.44,2.0,1.0,1.0,173486.39
23449,15679284.0,Chiemenam,707.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,1.0,116957.6
23450,15734963.0,Nnamdi,730.0,France,Male,27.0,8.0,0.0,2.0,0.0,1.0,68695.38
23451,15671249.0,Obidimkpa,651.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,72849.29
23452,15693817.0,Cattaneo,678.0,Germany,Female,38.0,9.0,71283.09,1.0,1.0,0.0,132436.71
23453,15585823.0,Scott,729.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,138889.15
23454,15663942.0,Ting,671.0,France,Female,36.0,7.0,0.0,1.0,1.0,0.0,109356.53
23455,15662854.0,Ch'iu,641.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,1.0,91291.2
23456,15679983.0,Mazzanti,756.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,44945.43
23457,15803415.0,Watson,592.0,France,Male,44.0,2.0,76915.4,2.0,1.0,1.0,143681.97
23458,15662085.0,Walker,731.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,176712.59
23459,15723373.0,Milani,599.0,France,Female,40.0,4.0,90124.64,1.0,1.0,1.0,151481.86
23460,15604782.0,Pinto,710.0,France,Male,37.0,7.0,0.0,1.0,1.0,0.0,174027.3
23461,15631838.0,Chiu,712.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,40315.27
23462,15661936.0,K'ung,583.0,France,Male,58.0,4.0,0.0,2.0,1.0,0.0,168816.22
23463,15696744.0,Hsia,730.0,Spain,Male,34.0,3.0,99824.45,1.0,0.0,1.0,73066.73
23464,15771270.0,Ts'ui,682.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,53784.22
23465,15740406.0,Ch'in,686.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,116467.35
23466,15707025.0,Ch'ang,662.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,196257.67
23467,15779886.0,T'ang,729.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,94912.78
23468,15761141.0,Kao,742.0,Spain,Female,44.0,9.0,0.0,1.0,1.0,1.0,50610.61
23469,15592461.0,Tung,592.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,121408.55
23470,15740494.0,Rizzo,715.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,1.0,179521.24
23471,15707441.0,Chigozie,663.0,France,Female,26.0,6.0,0.0,2.0,1.0,0.0,172031.22
23472,15645248.0,Mazzanti,616.0,France,Female,27.0,8.0,0.0,2.0,0.0,1.0,158887.06
23473,15792916.0,Ch'ien,711.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,149575.59
23474,15622985.0,H?,775.0,France,Male,21.0,8.0,0.0,2.0,1.0,0.0,148527.56
23475,15682773.0,Chizuoke,663.0,France,Male,58.0,7.0,0.0,1.0,1.0,0.0,12913.92
23476,15659149.0,Nwoye,674.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,1.0,43982.41
23477,15677052.0,Fanucci,691.0,Germany,Male,27.0,3.0,94920.75,2.0,1.0,1.0,48606.71
23478,15676908.0,Ch'en,662.0,Spain,Male,44.0,2.0,0.0,2.0,0.0,1.0,44374.44
23479,15670172.0,Chidiebere,628.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,91947.76
23480,15592999.0,Lucciano,718.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,90876.95
23481,15691625.0,Chidubem,713.0,Germany,Female,49.0,2.0,131101.04,1.0,1.0,0.0,176570.28
23482,15783875.0,Niu,768.0,Germany,Female,33.0,3.0,110132.55,1.0,1.0,0.0,148750.15
23483,15774738.0,Chiu,732.0,Germany,Male,41.0,8.0,122334.26,1.0,0.0,1.0,184544.86
23484,15646563.0,Smith,579.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,110230.4
23485,15673591.0,Iweobiegbunam,592.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,50390.98
23486,15700650.0,K'ung,639.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,84760.32
23487,15794468.0,Hsueh,730.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,183682.09
23488,15783025.0,Onyeorulu,584.0,Germany,Female,52.0,2.0,123966.92,1.0,1.0,0.0,6078.46
23489,15642515.0,Estrada,594.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,121151.1
23490,15633181.0,Folliero,724.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,145562.4
23491,15786615.0,Walker,544.0,France,Male,44.0,8.0,92472.1,1.0,1.0,1.0,176903.35
23492,15572038.0,Smith,587.0,Germany,Male,29.0,0.0,111179.83,2.0,1.0,0.0,134878.19
23493,15607986.0,Fan,730.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,133086.45
23494,15752388.0,Nnaife,652.0,France,Female,31.0,7.0,0.0,1.0,1.0,1.0,117523.31
23495,15642709.0,Teng,687.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,70774.97
23496,15649354.0,Trevisano,479.0,Germany,Female,36.0,8.0,116520.73,1.0,0.0,0.0,129964.94
23497,15584928.0,Ch'ang,605.0,Germany,Male,27.0,1.0,131519.49,2.0,0.0,0.0,149853.89
23498,15610557.0,Kornilova,656.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,157921.25
23499,15777896.0,Udegbulam,760.0,France,Male,46.0,6.0,0.0,2.0,1.0,0.0,187905.12
23500,15692718.0,O'Donnell,684.0,Spain,Male,49.0,9.0,0.0,1.0,1.0,1.0,104982.39
23501,15662976.0,Lettiere,597.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,84972.9
23502,15737047.0,T'ao,716.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,65720.92
23503,15596021.0,Ku,733.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,0.0,164768.82
23504,15578722.0,Hsu,614.0,France,Female,32.0,2.0,0.0,2.0,0.0,0.0,119377.24
23505,15794479.0,White,713.0,Spain,Female,34.0,10.0,0.0,2.0,1.0,0.0,152417.97
23506,15684469.0,Chiemenam,749.0,France,Female,31.0,8.0,71083.98,1.0,1.0,0.0,184866.86
23507,15572735.0,Y?,664.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,140780.8
23508,15684548.0,Chiu,693.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,126281.83
23509,15654959.0,Tuan,649.0,Germany,Female,35.0,8.0,124450.58,1.0,1.0,1.0,115767.93
23510,15622774.0,Chiabuotu,678.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,85901.09
23511,15757535.0,Tuan,596.0,France,Female,25.0,8.0,0.0,2.0,1.0,0.0,180693.61
23512,15693902.0,Sun,762.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,119782.88
23513,15742442.0,Ch'en,714.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,134589.34
23514,15683544.0,Chidiebere,697.0,Germany,Male,32.0,3.0,84719.98,1.0,0.0,1.0,145562.4
23515,15598894.0,Ibezimako,792.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,180150.42
23516,15731519.0,Chinonyelum,588.0,France,Female,31.0,7.0,0.0,1.0,1.0,1.0,109098.39
23517,15715750.0,Okwudilichukwu,662.0,Germany,Female,45.0,2.0,103837.05,1.0,1.0,1.0,181850.74
23518,15682442.0,Toscani,646.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,52327.57
23519,15692583.0,Ozerova,743.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,1173.23
23520,15589475.0,Zetticci,679.0,Germany,Male,44.0,8.0,120916.52,1.0,1.0,1.0,167033.83
23521,15806447.0,Iadanza,591.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,152883.95
23522,15808905.0,Lu,749.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,143723.73
23523,15803842.0,Tien,542.0,Germany,Male,34.0,1.0,84493.03,2.0,1.0,1.0,176984.34
23524,15786042.0,Pinto,683.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,82422.91
23525,15583748.0,Ch'in,599.0,Spain,Female,50.0,4.0,0.0,2.0,1.0,1.0,100557.03
23526,15637593.0,H?,624.0,Spain,Male,41.0,6.0,0.0,2.0,1.0,0.0,66580.13
23527,15775318.0,Chikezie,613.0,Germany,Female,58.0,8.0,147511.26,1.0,1.0,1.0,145558.42
23528,15607330.0,Zaytseva,712.0,France,Female,44.0,4.0,0.0,2.0,1.0,1.0,61636.22
23529,15698872.0,Milne,681.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,60590.72
23530,15802351.0,O'Kane,558.0,France,Male,40.0,3.0,89086.31,1.0,1.0,0.0,48926.72
23531,15770174.0,T'ien,727.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,183569.14
23532,15668081.0,Whitehead,709.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,174434.06
23533,15684419.0,P'eng,553.0,Spain,Male,40.0,3.0,117685.31,1.0,1.0,1.0,114722.42
23534,15705313.0,Chukwudi,823.0,Spain,Female,43.0,8.0,0.0,2.0,1.0,1.0,62944.75
23535,15582591.0,Hsiung,731.0,Germany,Female,32.0,8.0,122570.87,2.0,1.0,1.0,181430.91
23536,15638247.0,Trevisani,683.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,100862.54
23537,15766552.0,Chukwukere,850.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,87822.14
23538,15798084.0,Hsueh,678.0,Spain,Male,39.0,3.0,0.0,1.0,1.0,0.0,95611.47
23539,15668830.0,Ch'in,638.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,97734.3
23540,15574879.0,Young,646.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,149517.71
23541,15756610.0,Lucchese,573.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,28266.9
23542,15682467.0,Chukwukere,731.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,129890.94
23543,15782688.0,Pinto,667.0,France,Male,42.0,3.0,0.0,1.0,1.0,1.0,77550.18
23544,15719579.0,Manna,577.0,Germany,Female,32.0,9.0,88977.39,2.0,1.0,0.0,104804.79
23545,15668971.0,Nnanna,437.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,93716.38
23546,15790744.0,Palerma,681.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,6251.3
23547,15655952.0,Palermo,636.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,162697.93
23548,15632143.0,Chukwukadibia,743.0,Germany,Male,58.0,4.0,92855.02,2.0,1.0,1.0,162452.65
23549,15633650.0,Chien,749.0,France,Male,36.0,2.0,93590.47,1.0,1.0,1.0,93734.15
23550,15772933.0,Chukwuemeka,678.0,Germany,Female,39.0,6.0,122917.71,1.0,1.0,0.0,5708.19
23551,15702801.0,Maclean,749.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,94715.24
23552,15662901.0,Ts'ao,669.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,160529.71
23553,15704746.0,Tung,729.0,France,Female,46.0,1.0,0.0,1.0,1.0,1.0,142903.44
23554,15704910.0,Hsiao,642.0,Spain,Female,30.0,9.0,0.0,2.0,1.0,1.0,91943.94
23555,15571529.0,Genovese,640.0,France,Male,54.0,8.0,0.0,1.0,1.0,0.0,115287.99
23556,15662501.0,Chin,623.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,93716.38
23557,15809772.0,Ch'ien,721.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,155876.06
23558,15798885.0,Chukwueloka,675.0,Spain,Female,30.0,4.0,0.0,2.0,0.0,1.0,44965.44
23559,15658449.0,Smith,683.0,France,Male,30.0,9.0,0.0,1.0,1.0,1.0,182691.31
23560,15685300.0,Chukwualuka,641.0,Germany,Female,37.0,7.0,106683.52,3.0,1.0,1.0,132210.49
23561,15656613.0,Chiawuotu,730.0,Spain,Female,49.0,1.0,0.0,2.0,1.0,1.0,73066.73
23562,15682914.0,Walker,627.0,France,Female,30.0,8.0,89047.76,1.0,1.0,1.0,120770.75
23563,15722993.0,Ku,542.0,Spain,Male,49.0,8.0,0.0,1.0,1.0,0.0,90883.12
23564,15728167.0,Frolova,743.0,France,Male,29.0,3.0,73070.18,1.0,1.0,1.0,153662.88
23565,15670823.0,Yuryeva,725.0,France,Female,46.0,7.0,0.0,2.0,1.0,1.0,14073.11
23566,15652400.0,Chibueze,696.0,France,Male,31.0,2.0,84421.62,2.0,1.0,0.0,109783.29
23567,15692761.0,Chikwendu,633.0,France,Female,50.0,8.0,0.0,1.0,0.0,0.0,152956.33
23568,15669342.0,Hsueh,721.0,France,Male,44.0,0.0,0.0,2.0,0.0,0.0,113482.2
23569,15641595.0,Hsueh,524.0,Spain,Male,45.0,1.0,0.0,2.0,1.0,0.0,103921.41
23570,15678057.0,Ritchie,582.0,Spain,Female,25.0,6.0,0.0,2.0,1.0,0.0,141533.19
23571,15771855.0,Cawthorne,678.0,Spain,Male,33.0,1.0,116498.22,1.0,1.0,1.0,102999.43
23572,15770041.0,Yobachi,588.0,France,Female,52.0,5.0,0.0,1.0,1.0,0.0,147700.78
23573,15711386.0,Chibueze,613.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,82438.13
23574,15751445.0,Chukwualuka,698.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,174094.24
23575,15655339.0,Onwuamaeze,531.0,Germany,Female,42.0,9.0,143930.92,1.0,1.0,1.0,118522.73
23576,15690164.0,Fetherstonhaugh,730.0,France,Male,35.0,7.0,98899.91,1.0,1.0,0.0,52795.15
23577,15584897.0,Lu,662.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,152499.8
23578,15686963.0,Smith,579.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,123868.07
23579,15812198.0,Yudina,679.0,France,Female,46.0,7.0,0.0,1.0,1.0,0.0,73329.08
23580,15730584.0,Sagese,632.0,Spain,Male,46.0,0.0,0.0,3.0,1.0,0.0,147545.65
23581,15780030.0,Ijendu,721.0,France,Female,34.0,9.0,0.0,1.0,1.0,0.0,168023.6
23582,15684319.0,Tsao,753.0,France,Male,45.0,5.0,0.0,1.0,1.0,1.0,106920.57
23583,15742828.0,Chidiebere,613.0,France,Male,34.0,1.0,161613.94,1.0,0.0,1.0,29176.04
23584,15641640.0,Lira,756.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,121551.93
23585,15742236.0,Nkemakolam,574.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,157955.81
23586,15643487.0,Martin,718.0,Germany,Male,45.0,4.0,102286.6,1.0,0.0,0.0,105817.53
23587,15678916.0,Chiu,697.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,130755.34
23588,15781598.0,Macgroarty,686.0,Spain,Male,39.0,8.0,95858.37,1.0,1.0,0.0,126837.72
23589,15744979.0,Aksakova,759.0,Germany,Male,50.0,9.0,132403.56,2.0,1.0,0.0,126336.72
23590,15734438.0,Udegbulam,594.0,Spain,Female,38.0,6.0,122568.05,1.0,0.0,0.0,83052.03
23591,15776936.0,DeRose,637.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,170819.01
23592,15691483.0,Lo,622.0,Spain,Female,39.0,4.0,152303.8,2.0,0.0,0.0,180934.48
23593,15679738.0,Ch'ien,593.0,France,Female,36.0,6.0,123575.51,1.0,0.0,1.0,132870.16
23594,15676810.0,Nwebube,678.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,1.0,102799.15
23595,15784000.0,Chukwuemeka,644.0,Spain,Male,35.0,0.0,143330.56,1.0,1.0,1.0,177747.03
23596,15806447.0,Nnonso,596.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,115724.78
23597,15642996.0,Nnamdi,821.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,159830.58
23598,15803801.0,Whitehouse,656.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,73372.65
23599,15787830.0,Chien,589.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,129975.73
23600,15815490.0,Okechukwu,642.0,Spain,Male,51.0,3.0,0.0,2.0,1.0,0.0,151335.24
23601,15779809.0,Efimov,575.0,France,Male,29.0,6.0,126645.13,1.0,1.0,0.0,151335.24
23602,15581229.0,Chienezie,695.0,Spain,Male,25.0,6.0,0.0,2.0,1.0,0.0,100843.82
23603,15735388.0,O'Toole,535.0,France,Female,34.0,0.0,135645.33,1.0,1.0,1.0,89566.64
23604,15588619.0,Ch'in,748.0,Germany,Female,34.0,4.0,138553.57,1.0,1.0,1.0,57827.43
23605,15671630.0,Hsing,499.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,77330.35
23606,15671917.0,Chukwukere,634.0,Germany,Female,51.0,5.0,131694.97,1.0,1.0,0.0,184514.01
23607,15671490.0,Palermo,636.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,53581.14
23608,15656322.0,Chikelu,756.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,131283.6
23609,15685920.0,Tsao,789.0,Spain,Male,36.0,8.0,0.0,2.0,0.0,1.0,80178.54
23610,15754577.0,Calabresi,521.0,France,Male,41.0,1.0,167026.96,2.0,0.0,0.0,141872.05
23611,15793901.0,Chien,646.0,Spain,Male,39.0,2.0,123984.97,1.0,1.0,0.0,138350.74
23612,15682442.0,Cattaneo,659.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,112187.11
23613,15771483.0,Chizuoke,748.0,Spain,Female,49.0,3.0,0.0,2.0,0.0,1.0,85901.09
23614,15677785.0,Chidiebele,739.0,Germany,Male,40.0,5.0,126772.57,1.0,1.0,0.0,158054.49
23615,15727384.0,Hsu,632.0,Germany,Female,46.0,8.0,113958.55,1.0,0.0,0.0,130789.6
23616,15615753.0,Ugochukwutubelum,683.0,France,Female,33.0,1.0,0.0,2.0,0.0,0.0,88751.45
23617,15606435.0,Bledsoe,614.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,91943.94
23618,15652084.0,Nwachukwu,682.0,France,Male,36.0,2.0,92899.27,1.0,1.0,0.0,47247.56
23619,15705034.0,Houghton,581.0,France,Female,41.0,0.0,0.0,2.0,1.0,0.0,79919.13
23620,15723604.0,O'Brien,641.0,France,Female,39.0,8.0,0.0,1.0,0.0,1.0,74564.41
23621,15665524.0,Nnamdi,724.0,France,Female,54.0,4.0,0.0,1.0,1.0,1.0,156917.19
23622,15705050.0,Eluemuno,671.0,France,Male,46.0,4.0,0.0,2.0,0.0,0.0,149575.59
23623,15696834.0,Lai,488.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,38794.57
23624,15807560.0,Ch'en,578.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,106837.06
23625,15734850.0,Hs?,678.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,89040.61
23626,15600710.0,Chialuka,559.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,131660.31
23627,15756056.0,H?,613.0,Spain,Female,49.0,8.0,0.0,1.0,0.0,0.0,58469.75
23628,15718773.0,Ch'ang,636.0,Germany,Male,39.0,8.0,135984.16,2.0,1.0,0.0,53581.18
23629,15761763.0,Omeokachie,634.0,France,Female,48.0,3.0,0.0,2.0,1.0,1.0,160828.98
23630,15682778.0,McEwan,632.0,France,Female,35.0,4.0,0.0,1.0,0.0,0.0,166370.81
23631,15591047.0,Trevisani,637.0,Germany,Male,42.0,4.0,141789.15,1.0,0.0,0.0,122254.86
23632,15756471.0,Lucchese,556.0,Germany,Male,56.0,4.0,145984.92,2.0,1.0,1.0,72861.94
23633,15756926.0,Teng,690.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,119313.74
23634,15687540.0,Olisaemeka,575.0,France,Female,36.0,7.0,0.0,3.0,1.0,0.0,181461.46
23635,15690175.0,Iadanza,602.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,125440.11
23636,15729582.0,Nwachinemelu,611.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,186785.01
23637,15580912.0,De Luca,821.0,France,Male,31.0,0.0,0.0,2.0,0.0,1.0,136863.83
23638,15742854.0,Ch'iu,679.0,France,Male,42.0,4.0,0.0,2.0,0.0,1.0,50783.1
23639,15769451.0,Tien,609.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,141558.04
23640,15741336.0,McGregor,559.0,Germany,Male,49.0,3.0,118342.26,2.0,1.0,0.0,126743.33
23641,15632576.0,Rowntree,708.0,France,Male,32.0,7.0,153366.13,1.0,1.0,1.0,136857.26
23642,15709741.0,Clements,549.0,France,Female,33.0,9.0,95808.19,1.0,1.0,0.0,113666.48
23643,15737265.0,Chukwumaobim,583.0,Germany,Male,38.0,2.0,138162.81,2.0,1.0,0.0,52404.47
23644,15637650.0,Chiazagomekpere,748.0,France,Female,23.0,5.0,0.0,2.0,1.0,0.0,172576.43
23645,15650545.0,Ibeabuchi,633.0,France,Male,34.0,8.0,0.0,1.0,1.0,0.0,162858.29
23646,15786852.0,Hsiung,595.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,18094.96
23647,15697567.0,Cattaneo,704.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,1.0,187925.75
23648,15775318.0,Yeh,671.0,Spain,Male,39.0,1.0,71816.74,1.0,1.0,1.0,84760.32
23649,15815295.0,Chinomso,718.0,France,Male,47.0,2.0,113873.23,1.0,1.0,0.0,175853.64
23650,15679738.0,Onyinyechukwuka,521.0,France,Male,30.0,7.0,0.0,1.0,1.0,0.0,166031.08
23651,15710138.0,Martin,704.0,Germany,Male,29.0,2.0,115409.18,1.0,1.0,1.0,134600.94
23652,15725641.0,Okeke,632.0,Germany,Female,43.0,10.0,128284.45,1.0,1.0,0.0,125979.36
23653,15592761.0,Yefimova,493.0,France,Female,66.0,1.0,0.0,2.0,1.0,1.0,135630.32
23654,15752626.0,De Luca,679.0,France,Male,25.0,6.0,0.0,2.0,1.0,0.0,123587.84
23655,15724444.0,Hs?,634.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,177670.57
23656,15600399.0,Fiorentini,739.0,Germany,Female,24.0,4.0,124365.42,2.0,1.0,1.0,184954.11
23657,15588537.0,Moore,633.0,France,Male,33.0,0.0,166082.18,1.0,1.0,1.0,124954.56
23658,15654067.0,Fyodorova,531.0,Spain,Male,28.0,8.0,0.0,1.0,0.0,1.0,82336.73
