id,Exited
19637,0.10448507
19638,0.005139519
19639,0.030059868
19640,0.010884311
19641,0.016928934
19642,0.011008884
19643,0.021396179
19644,0.14280102
19645,0.018292233
19646,0.007888297
19647,0.017172577
19648,0.018026695
19649,0.006082756
19650,0.02556313
19651,0.006602703
19652,0.010527822
19653,0.0060254494
19654,0.021199076
19655,0.16418152
19656,0.021658976
19657,0.0053604823
19658,0.046686806
19659,0.011322981
19660,0.010915419
19661,0.41174284
19662,0.060908377
19663,0.9754776
19664,0.06921245
19665,0.018660963
19666,0.39921862
19667,0.0073256074
19668,0.96586764
19669,0.00410009
19670,0.047384363
19671,0.013636987
19672,0.023040086
19673,0.9454206
19674,0.06892556
19675,0.35444158
19676,0.62026197
19677,0.010416931
19678,0.021461416
19679,0.64835966
19680,0.16557528
19681,0.027454415
19682,0.0053404355
19683,0.3014359
19684,0.048490833
19685,0.020966629
19686,0.8648139
19687,0.07614564
19688,0.058015816
19689,0.09232719
19690,0.022409977
19691,0.15654168
19692,0.09790099
19693,0.4761316
19694,0.028579254
19695,0.021568123
19696,0.009709369
19697,0.0136785405
19698,0.010623437
19699,0.005488822
19700,0.011220657
19701,0.22524557
19702,0.323382
19703,0.013465804
19704,0.9648081
19705,0.0064875716
19706,0.020835467
19707,0.9740022
19708,0.9643901
19709,0.109397784
19710,0.15591712
19711,0.24281342
19712,0.030545127
19713,0.020151658
19714,0.18764171
19715,0.060491942
19716,0.036780648
19717,0.011734979
19718,0.015001221
19719,0.24035959
19720,0.11496842
19721,0.028661206
19722,0.2803623
19723,0.08967943
19724,0.113833144
19725,0.021838883
19726,0.0110843945
19727,0.004023073
19728,0.8150266
19729,0.3145422
19730,0.21062438
19731,0.87008715
19732,0.38370383
19733,0.8910055
19734,0.086380996
19735,0.16586062
19736,0.15475011
19737,0.97277653
19738,0.003840454
19739,0.28736418
19740,0.124144934
19741,0.012058521
19742,0.008022502
19743,0.085008346
19744,0.091006115
19745,0.053938758
19746,0.0059199664
19747,0.8451657
19748,0.020402085
19749,0.6763073
19750,0.37360683
19751,0.012138197
19752,0.052208554
19753,0.92889196
19754,0.07877105
19755,0.11241691
19756,0.029828018
19757,0.039272558
19758,0.023615742
19759,0.008224125
19760,0.023226436
19761,0.76990813
19762,0.15322514
19763,0.041896433
19764,0.008806967
19765,0.11329912
19766,0.020761086
19767,0.01231326
19768,0.0138629135
19769,0.0042715087
19770,0.019704327
19771,0.07108495
19772,0.24575393
19773,0.00406436
19774,0.010553228
19775,0.6872133
19776,0.053927977
19777,0.118621096
19778,0.004435914
19779,0.04443293
19780,0.9070877
19781,0.009811087
19782,0.4933289
19783,0.054913335
19784,0.010270208
19785,0.27344126
19786,0.004582492
19787,0.058880866
19788,0.008213915
19789,0.03593318
19790,0.01296821
19791,0.36356905
19792,0.05364398
19793,0.4859034
19794,0.01321744
19795,0.34432012
19796,0.049236573
19797,0.005985584
19798,0.006045123
19799,0.17082478
19800,0.8395359
19801,0.15951304
19802,0.007520607
19803,0.016711347
19804,0.03526321
19805,0.029720202
19806,0.04369222
19807,0.029863816
19808,0.059564333
19809,0.0037774653
19810,0.29705963
19811,0.24158546
19812,0.0124115925
19813,0.030753482
19814,0.9387754
19815,0.012425242
19816,0.1288147
19817,0.39647922
19818,0.024056006
19819,0.0074200192
19820,0.15304095
19821,0.4114427
19822,0.0065347673
19823,0.1541595
19824,0.39839986
19825,0.13786572
19826,0.05943842
19827,0.061920404
19828,0.0047871443
19829,0.5715133
19830,0.008522121
19831,0.013073772
19832,0.6135078
19833,0.08806302
19834,0.026034271
19835,0.018424291
19836,0.0051605687
19837,0.031066844
19838,0.01094917
19839,0.0149001535
19840,0.05549702
19841,0.16325493
19842,0.8124713
19843,0.23102312
19844,0.014970374
19845,0.105640754
19846,0.03201765
19847,0.05357809
19848,0.11051943
19849,0.01124765
19850,0.006847794
19851,0.017114192
19852,0.9938164
19853,0.054910958
19854,0.017926328
19855,0.05625655
19856,0.15287395
19857,0.2765016
19858,0.042398103
19859,0.009841548
19860,0.01753142
19861,0.32743016
19862,0.006813234
19863,0.013540466
19864,0.022150714
19865,0.010230372
19866,0.010720901
19867,0.095667645
19868,0.98653156
19869,0.5166278
19870,0.87726575
19871,0.019569894
19872,0.009194938
19873,0.011224135
19874,0.015709806
19875,0.011107505
19876,0.015157117
19877,0.009889534
19878,0.022762358
19879,0.9799527
19880,0.012467625
19881,0.022997055
19882,0.21384263
19883,0.19764176
19884,0.049149763
19885,0.0823689
19886,0.03779064
19887,0.010772289
19888,0.09320126
19889,0.00935016
19890,0.048100866
19891,0.008956764
19892,0.052060526
19893,0.035477273
19894,0.011061264
19895,0.023483412
19896,0.80720234
19897,0.072627485
19898,0.02530199
19899,0.95975065
19900,0.2625025
19901,0.2678023
19902,0.006731761
19903,0.008560348
19904,0.9378446
19905,0.13812697
19906,0.0062103635
19907,0.363986
19908,0.008115222
19909,0.008396966
19910,0.056893837
19911,0.12730038
19912,0.010979337
19913,0.294576
19914,0.1587403
19915,0.056746174
19916,0.06577377
19917,0.11741398
19918,0.008010803
19919,0.007598081
19920,0.019393591
19921,0.555248
19922,0.048783116
19923,0.084987804
19924,0.13136281
19925,0.009276001
19926,0.025317658
19927,0.25778955
19928,0.013600178
19929,0.21103887
19930,0.04006132
19931,0.007035489
19932,0.0058677206
19933,0.096156955
19934,0.0068379208
19935,0.018577877
19936,0.92725086
19937,0.63217145
19938,0.052780487
19939,0.022534093
19940,0.5905956
19941,0.11046994
19942,0.95329314
19943,0.05029676
19944,0.13628528
19945,0.01542913
19946,0.011946918
19947,0.079320535
19948,0.07201125
19949,0.4279285
19950,0.012141724
19951,0.016775811
19952,0.15901649
19953,0.7782756
19954,0.11722405
19955,0.03638963
19956,0.006461408
19957,0.13047557
19958,0.05195264
19959,0.0215392
19960,0.010614692
19961,0.060963355
19962,0.33093244
19963,0.2403049
19964,0.4185935
19965,0.013868609
19966,0.8497547
19967,0.06013153
19968,0.04612658
19969,0.5909791
19970,0.28238475
19971,0.010896942
19972,0.021445323
19973,0.029422391
19974,0.0635581
19975,0.5123216
19976,0.16272685
19977,0.09554929
19978,0.0418443
19979,0.13100004
19980,0.024266297
19981,0.025918206
19982,0.015919168
19983,0.016362209
19984,0.21415067
19985,0.038724035
19986,0.09367555
19987,0.008409989
19988,0.09063838
19989,0.005160894
19990,0.014042435
19991,0.008396832
19992,0.025609657
19993,0.16234303
19994,0.014217046
19995,0.028868616
19996,0.018659474
19997,0.032250382
19998,0.011664724
19999,0.03822113
20000,0.015700199
20001,0.010980038
20002,0.0072103282
20003,0.011765152
20004,0.11268397
20005,0.008276372
20006,0.41962814
20007,0.019731555
20008,0.5991595
20009,0.005670402
20010,0.03651632
20011,0.38631624
20012,0.014373223
20013,0.017501589
20014,0.056526553
20015,0.005950586
20016,0.0045981654
20017,0.023634259
20018,0.9872611
20019,0.13792363
20020,0.027413702
20021,0.3142466
20022,0.0152796
20023,0.018530807
20024,0.93938607
20025,0.01201385
20026,0.0037244768
20027,0.6111569
20028,0.15959781
20029,0.302101
20030,0.42096657
20031,0.033060364
20032,0.963353
20033,0.0061794287
20034,0.016325848
20035,0.0587292
20036,0.010939164
20037,0.010911154
20038,0.009114586
20039,0.053588867
20040,0.007921383
20041,0.014308098
20042,0.008621196
20043,0.006272666
20044,0.028337503
20045,0.27851197
20046,0.59182686
20047,0.013028726
20048,0.007875891
20049,0.043178298
20050,0.037923686
20051,0.027336994
20052,0.018581381
20053,0.15667857
20054,0.008398818
20055,0.09529391
20056,0.30474836
20057,0.04129225
20058,0.004733212
20059,0.055253763
20060,0.010408146
20061,0.23251614
20062,0.0053802435
20063,0.8690931
20064,0.7232831
20065,0.08513749
20066,0.0049887984
20067,0.023746196
20068,0.0093869995
20069,0.15781021
20070,0.94469374
20071,0.02390436
20072,0.011377985
20073,0.04474749
20074,0.012996872
20075,0.007619324
20076,0.01600959
20077,0.9003991
20078,0.0564216
20079,0.0073522083
20080,0.5375783
20081,0.30040532
20082,0.019365806
20083,0.009563414
20084,0.12061496
20085,0.01110162
20086,0.12204031
20087,0.06556101
20088,0.032833356
20089,0.42657018
20090,0.023273889
20091,0.3684779
20092,0.05244593
20093,0.10672601
20094,0.05597707
20095,0.13577394
20096,0.9477534
20097,0.062108655
20098,0.017122293
20099,0.18608421
20100,0.0585757
20101,0.0035227735
20102,0.014816118
20103,0.0073458864
20104,0.5580136
20105,0.0548032
20106,0.006479452
20107,0.6492086
20108,0.031287216
20109,0.3130836
20110,0.010003942
20111,0.0094045745
20112,0.029052576
20113,0.008527684
20114,0.014238281
20115,0.28659564
20116,0.21479397
20117,0.08593069
20118,0.04707948
20119,0.3539323
20120,0.009921756
20121,0.019808926
20122,0.12625153
20123,0.019271852
20124,0.03738053
20125,0.019385021
20126,0.065402105
20127,0.95103186
20128,0.5069085
20129,0.029576555
20130,0.0077786045
20131,0.012820776
20132,0.014083736
20133,0.31992605
20134,0.18407643
20135,0.5552799
20136,0.049124513
20137,0.045625836
20138,0.17806676
20139,0.0064011524
20140,0.2726815
20141,0.14786677
20142,0.8591752
20143,0.064883776
20144,0.15560532
20145,0.64344037
20146,0.4235738
20147,0.01341675
20148,0.08083393
20149,0.014795777
20150,0.08974161
20151,0.97628033
20152,0.2951153
20153,0.039945643
20154,0.31615418
20155,0.9314203
20156,0.006458871
20157,0.42069063
20158,0.31935042
20159,0.120576404
20160,0.024305012
20161,0.5022513
20162,0.101681806
20163,0.046636235
20164,0.15471794
20165,0.015454695
20166,0.03295403
20167,0.0054621855
20168,0.9653885
20169,0.09749442
20170,0.08989868
20171,0.060550522
20172,0.92965776
20173,0.01669353
20174,0.011394998
20175,0.010340419
20176,0.025400912
20177,0.031871222
20178,0.2591878
20179,0.008176221
20180,0.02007322
20181,0.11211914
20182,0.009004221
20183,0.2663974
20184,0.008344858
20185,0.86595094
20186,0.049651228
20187,0.0488636
20188,0.054826934
20189,0.035447154
20190,0.009391359
20191,0.021500051
20192,0.14927301
20193,0.0055161067
20194,0.43937725
20195,0.013705373
20196,0.013335939
20197,0.54536813
20198,0.15300542
20199,0.0069327233
20200,0.010023536
20201,0.048484553
20202,0.0048702066
20203,0.5031352
20204,0.053114224
20205,0.021930406
20206,0.5412601
20207,0.15089203
20208,0.24305499
20209,0.018907357
20210,0.97782004
20211,0.015662383
20212,0.2889814
20213,0.0060227728
20214,0.007573145
20215,0.073259816
20216,0.024116255
20217,0.03342809
20218,0.008094488
20219,0.035718687
20220,0.0056588976
20221,0.14608721
20222,0.0054251654
20223,0.06686673
20224,0.101616286
20225,0.34075254
20226,0.011604842
20227,0.045793205
20228,0.013311513
20229,0.20832439
20230,0.9043374
20231,0.012841264
20232,0.088930205
20233,0.5057942
20234,0.63014513
20235,0.037537374
20236,0.0074326373
20237,0.073348016
20238,0.33322117
20239,0.9494802
20240,0.043041058
20241,0.01763529
20242,0.01127157
20243,0.010792133
20244,0.12158477
20245,0.8902639
20246,0.020248225
20247,0.02999362
20248,0.13366802
20249,0.0069128843
20250,0.01528001
20251,0.007476861
20252,0.01098786
20253,0.18881077
20254,0.0072237835
20255,0.004392798
20256,0.26563722
20257,0.13454457
20258,0.5446464
20259,0.25498945
20260,0.01164571
20261,0.013449724
20262,0.15171492
20263,0.14695637
20264,0.0056390376
20265,0.007013471
20266,0.01068354
20267,0.0045443936
20268,0.9425562
20269,0.014615513
20270,0.7835168
20271,0.106824376
20272,0.0055683395
20273,0.112115994
20274,0.05300985
20275,0.060087062
20276,0.028094757
20277,0.48422566
20278,0.013752523
20279,0.079086706
20280,0.53473413
20281,0.025273448
20282,0.9800192
20283,0.0111476015
20284,0.0073534846
20285,0.0059944354
20286,0.020540196
20287,0.12711759
20288,0.0047029676
20289,0.18167916
20290,0.86760014
20291,0.015594159
20292,0.016128695
20293,0.008273949
20294,0.011941293
20295,0.12738205
20296,0.031498194
20297,0.0036249594
20298,0.05125419
20299,0.118776515
20300,0.07216191
20301,0.022305463
20302,0.01584173
20303,0.030937891
20304,0.025218729
20305,0.08634119
20306,0.98207074
20307,0.9297978
20308,0.28533015
20309,0.042563323
20310,0.33595803
20311,0.006653854
20312,0.11597784
20313,0.014381518
20314,0.61377037
20315,0.041213207
20316,0.023781562
20317,0.043753076
20318,0.013897166
20319,0.16089956
20320,0.01834525
20321,0.32360893
20322,0.009668832
20323,0.21586053
20324,0.009881915
20325,0.035129815
20326,0.024461169
20327,0.86585045
20328,0.008309418
20329,0.44594246
20330,0.015479547
20331,0.05709253
20332,0.04909092
20333,0.007904382
20334,0.03330122
20335,0.07409875
20336,0.024404949
20337,0.010361081
20338,0.02310285
20339,0.024507973
20340,0.016555477
20341,0.05298788
20342,0.005605334
20343,0.28136438
20344,0.8308307
20345,0.011292215
20346,0.17680535
20347,0.918938
20348,0.9710086
20349,0.004749985
20350,0.023399923
20351,0.30544126
20352,0.90839195
20353,0.26159006
20354,0.011582571
20355,0.11414456
20356,0.6288403
20357,0.23872495
20358,0.009455353
20359,0.10111616
20360,0.055616952
20361,0.0075588175
20362,0.78024393
20363,0.071906865
20364,0.6887433
20365,0.614301
20366,0.57551074
20367,0.018942121
20368,0.01635205
20369,0.09363665
20370,0.0055702915
20371,0.035514254
20372,0.0068135248
20373,0.0066224644
20374,0.11125908
20375,0.0067816237
20376,0.038287543
20377,0.07353325
20378,0.6685444
20379,0.018169042
20380,0.12676853
20381,0.034161806
20382,0.791587
20383,0.44032606
20384,0.022206593
20385,0.2783115
20386,0.9536315
20387,0.03418403
20388,0.118109725
20389,0.013972625
20390,0.038249277
20391,0.22220436
20392,0.013536235
20393,0.008863051
20394,0.3380825
20395,0.020438895
20396,0.01596225
20397,0.10484388
20398,0.025271928
20399,0.9731948
20400,0.01593844
20401,0.017262405
20402,0.23186755
20403,0.06746177
20404,0.06116263
20405,0.18825534
20406,0.029542819
20407,0.026792496
20408,0.1955624
20409,0.03875892
20410,0.03190995
20411,0.8969904
20412,0.95638865
20413,0.011781601
20414,0.10770185
20415,0.20919566
20416,0.039209127
20417,0.29598278
20418,0.010557325
20419,0.0068849586
20420,0.050427955
20421,0.009943234
20422,0.0086796
20423,0.006038406
20424,0.013342197
20425,0.07701023
20426,0.020199616
20427,0.004879619
20428,0.0061615934
20429,0.02638406
20430,0.015511505
20431,0.8469507
20432,0.014279743
20433,0.12954476
20434,0.09197472
20435,0.9551212
20436,0.54495376
20437,0.15745257
20438,0.004171365
20439,0.21366408
20440,0.11997457
20441,0.023462249
20442,0.40963048
20443,0.017874036
20444,0.035473447
20445,0.10429704
20446,0.3076142
20447,0.020005237
20448,0.034647726
20449,0.996463
20450,0.01154483
20451,0.114327535
20452,0.057942122
20453,0.008762055
20454,0.9732895
20455,0.014724135
20456,0.0035414076
20457,0.18265343
20458,0.15368254
20459,0.29038557
20460,0.37468737
20461,0.026223365
20462,0.058887113
20463,0.4966979
20464,0.9363912
20465,0.8826542
20466,0.38631195
20467,0.011061133
20468,0.03218892
20469,0.02333447
20470,0.9389857
20471,0.024249002
20472,0.05008211
20473,0.52954173
20474,0.8148611
20475,0.8836554
20476,0.9190426
20477,0.15595439
20478,0.015092298
20479,0.01648241
20480,0.2077883
20481,0.078264415
20482,0.97459394
20483,0.008951621
20484,0.024134304
20485,0.030401316
20486,0.8682722
20487,0.3141597
20488,0.59257674
20489,0.009012123
20490,0.0096350275
20491,0.025413532
20492,0.04683078
20493,0.027091086
20494,0.6179321
20495,0.039726924
20496,0.11636661
20497,0.02928994
20498,0.014277974
20499,0.0075646257
20500,0.11182056
20501,0.05014073
20502,0.9690612
20503,0.0065497225
20504,0.024399657
20505,0.029682305
20506,0.015474993
20507,0.3778209
20508,0.023377558
20509,0.009823578
20510,0.027112653
20511,0.009970207
20512,0.009255001
20513,0.0046578506
20514,0.04871144
20515,0.656849
20516,0.59663904
20517,0.011936711
20518,0.0048315697
20519,0.2296439
20520,0.97832394
20521,0.007964014
20522,0.2956571
20523,0.009396987
20524,0.025050595
20525,0.0053623216
20526,0.019357206
20527,0.013292864
20528,0.005826788
20529,0.03740851
20530,0.020333594
20531,0.5810148
20532,0.036290884
20533,0.00872826
20534,0.84565794
20535,0.008181672
20536,0.22716048
20537,0.8380105
20538,0.010750826
20539,0.59868306
20540,0.009301222
20541,0.017370861
20542,0.016887242
20543,0.020862278
20544,0.88502103
20545,0.034211285
20546,0.19319569
20547,0.009894596
20548,0.007138498
20549,0.9695692
20550,0.015595162
20551,0.0041343877
20552,0.98167
20553,0.95985377
20554,0.013990064
20555,0.013561693
20556,0.20413807
20557,0.3490857
20558,0.0241567
20559,0.92015857
20560,0.97404116
20561,0.007857037
20562,0.006254939
20563,0.13956378
20564,0.038874
20565,0.081690826
20566,0.11168337
20567,0.08690279
20568,0.029678892
20569,0.30755946
20570,0.12782037
20571,0.011536123
20572,0.029415455
20573,0.011584007
20574,0.03834275
20575,0.028241685
20576,0.043970633
20577,0.99641865
20578,0.06537888
20579,0.043747436
20580,0.0035165276
20581,0.13704538
20582,0.03441323
20583,0.019725528
20584,0.02573933
20585,0.009250164
20586,0.39242435
20587,0.47721028
20588,0.04955729
20589,0.009679044
20590,0.68526495
20591,0.022841763
20592,0.27061775
20593,0.04341001
20594,0.63872397
20595,0.2843873
20596,0.112914085
20597,0.018602539
20598,0.060787357
20599,0.35206398
20600,0.067817904
20601,0.020467043
20602,0.9762012
20603,0.018412117
20604,0.8673212
20605,0.009515796
20606,0.15648529
20607,0.014922092
20608,0.8996695
20609,0.017602867
20610,0.2334232
20611,0.03423492
20612,0.041437864
20613,0.7667329
20614,0.06971579
20615,0.0071829655
20616,0.013898499
20617,0.0094372425
20618,0.0059993207
20619,0.017143626
20620,0.93840474
20621,0.033630762
20622,0.39116296
20623,0.79405403
20624,0.026250895
20625,0.31854492
20626,0.012287026
20627,0.08532746
20628,0.056363493
20629,0.036719773
20630,0.111836836
20631,0.445695
20632,0.01590626
20633,0.96371
20634,0.016093496
20635,0.086205386
20636,0.018393697
20637,0.035490103
20638,0.022683028
20639,0.0316995
20640,0.08002752
20641,0.7523054
20642,0.06634757
20643,0.03410138
20644,0.4662941
20645,0.61727345
20646,0.42547837
20647,0.01716123
20648,0.007494317
20649,0.0947587
20650,0.2117882
20651,0.05008791
20652,0.010612654
20653,0.016928028
20654,0.04963669
20655,0.3410458
20656,0.008624162
20657,0.06519989
20658,0.06516657
20659,0.5373599
20660,0.41135955
20661,0.006086892
20662,0.0390835
20663,0.017455855
20664,0.5948186
20665,0.77204275
20666,0.024047354
20667,0.017540293
20668,0.083444506
20669,0.007929092
20670,0.0073060235
20671,0.28198522
20672,0.5443386
20673,0.0054230886
20674,0.006439629
20675,0.13613504
20676,0.064160034
20677,0.3174588
20678,0.0062319934
20679,0.25945765
20680,0.038882963
20681,0.0658829
20682,0.005912113
20683,0.9895741
20684,0.01758376
20685,0.36491877
20686,0.031308446
20687,0.00883884
20688,0.009284198
20689,0.7406589
20690,0.0460824
20691,0.005274263
20692,0.034212604
20693,0.055046152
20694,0.10859151
20695,0.043719284
20696,0.092330575
20697,0.8658484
20698,0.015159348
20699,0.44676614
20700,0.014570765
20701,0.18676886
20702,0.80736315
20703,0.011126049
20704,0.017713428
20705,0.28874364
20706,0.021179955
20707,0.08992018
20708,0.0069555915
20709,0.16039705
20710,0.055439062
20711,0.3409567
20712,0.05624178
20713,0.26924238
20714,0.015763935
20715,0.7594335
20716,0.011392168
20717,0.006543374
20718,0.66064584
20719,0.057585157
20720,0.9119237
20721,0.020748328
20722,0.022818968
20723,0.9716631
20724,0.01996566
20725,0.49385977
20726,0.24762623
20727,0.02812682
20728,0.02800644
20729,0.16156551
20730,0.006334086
20731,0.009226125
20732,0.81621933
20733,0.017263003
20734,0.6232136
20735,0.03429804
20736,0.89492476
20737,0.028348362
20738,0.1291242
20739,0.018390505
20740,0.018631496
20741,0.067295186
20742,0.31284815
20743,0.019571893
20744,0.009238962
20745,0.9754351
20746,0.006275803
20747,0.08233784
20748,0.04216386
20749,0.56958187
20750,0.13439539
20751,0.07253313
20752,0.05603969
20753,0.006541255
20754,0.008006748
20755,0.7586599
20756,0.03765858
20757,0.0075376974
20758,0.01148168
20759,0.025039926
20760,0.01498614
20761,0.006490814
20762,0.085469745
20763,0.1829238
20764,0.67514026
20765,0.9749387
20766,0.04310246
20767,0.097061455
20768,0.014922177
20769,0.007871438
20770,0.6710858
20771,0.008060956
20772,0.3253792
20773,0.7588026
20774,0.006329252
20775,0.07998031
20776,0.057188164
20777,0.0975058
20778,0.19970073
20779,0.010988625
20780,0.16012385
20781,0.020978931
20782,0.7761742
20783,0.011577427
20784,0.0065425606
20785,0.9534749
20786,0.0062599606
20787,0.0912179
20788,0.007404727
20789,0.044329844
20790,0.17854604
20791,0.012539652
20792,0.21054018
20793,0.3561522
20794,0.43085814
20795,0.020474706
20796,0.13618967
20797,0.24019761
20798,0.4491461
20799,0.10980089
20800,0.020018028
20801,0.04895258
20802,0.031017233
20803,0.013836923
20804,0.004760442
20805,0.04978482
20806,0.02436686
20807,0.6199965
20808,0.009124691
20809,0.11995574
20810,0.34589347
20811,0.08086869
20812,0.8451049
20813,0.2440807
20814,0.030167755
20815,0.07274256
20816,0.033099495
20817,0.4334117
20818,0.016606499
20819,0.008296558
20820,0.29923978
20821,0.8437463
20822,0.13518727
20823,0.018718246
20824,0.5490824
20825,0.022016145
20826,0.01390017
20827,0.06613197
20828,0.07925963
20829,0.07272687
20830,0.016856471
20831,0.063026786
20832,0.01654547
20833,0.014748913
20834,0.015990954
20835,0.23244257
20836,0.1619991
20837,0.011362537
20838,0.0046745953
20839,0.8254692
20840,0.05877792
20841,0.07256328
20842,0.14543673
20843,0.0069964104
20844,0.022060078
20845,0.006565818
20846,0.015278809
20847,0.012640728
20848,0.0073711947
20849,0.019059543
20850,0.5031729
20851,0.059212588
20852,0.0072249263
20853,0.018264089
20854,0.8479328
20855,0.0052649262
20856,0.015586644
20857,0.008605083
20858,0.398534
20859,0.047881793
20860,0.030365858
20861,0.059356354
20862,0.8915202
20863,0.9230057
20864,0.22836216
20865,0.3733992
20866,0.13209657
20867,0.122535154
20868,0.06834702
20869,0.006046771
20870,0.016428238
20871,0.93683165
20872,0.032040477
20873,0.41295663
20874,0.85490197
20875,0.28189653
20876,0.026334638
20877,0.0066721886
20878,0.10869996
20879,0.023406614
20880,0.012335546
20881,0.035619356
20882,0.16505721
20883,0.5276605
20884,0.04214693
20885,0.07997006
20886,0.026175529
20887,0.004392597
20888,0.67739904
20889,0.010169534
20890,0.6978532
20891,0.013001254
20892,0.006417687
20893,0.99296486
20894,0.06602321
20895,0.06442287
20896,0.023825755
20897,0.011851674
20898,0.017639827
20899,0.012584669
20900,0.032533508
20901,0.023734083
20902,0.012530468
20903,0.020401722
20904,0.020376585
20905,0.8848753
20906,0.005697532
20907,0.0662454
20908,0.04515473
20909,0.018873276
20910,0.9028242
20911,0.01625831
20912,0.017317865
20913,0.15467718
20914,0.9659608
20915,0.21140584
20916,0.041658457
20917,0.081025176
20918,0.046730537
20919,0.08483206
20920,0.023535822
20921,0.107883334
20922,0.02983081
20923,0.0139401285
20924,0.023648236
20925,0.14643577
20926,0.02651448
20927,0.011183359
20928,0.16294345
20929,0.009420966
20930,0.05776189
20931,0.17177817
20932,0.21308962
20933,0.17715757
20934,0.02502181
20935,0.2549637
20936,0.0882463
20937,0.010213972
20938,0.013199845
20939,0.008845488
20940,0.23069587
20941,0.7380097
20942,0.11814636
20943,0.04441116
20944,0.17884263
20945,0.008864818
20946,0.1808771
20947,0.887778
20948,0.7405929
20949,0.008703364
20950,0.00674813
20951,0.0055497624
20952,0.011581593
20953,0.00875938
20954,0.023520783
20955,0.027119681
20956,0.8469923
20957,0.016766883
20958,0.010727142
20959,0.04518611
20960,0.8498108
20961,0.02151635
20962,0.072784446
20963,0.013088974
20964,0.007863618
20965,0.52475226
20966,0.02790827
20967,0.027401268
20968,0.28796402
20969,0.008038861
20970,0.085901275
20971,0.042241123
20972,0.19965795
20973,0.13610597
20974,0.13746828
20975,0.9742422
20976,0.012279568
20977,0.9479343
20978,0.008815597
20979,0.014789884
20980,0.020451203
20981,0.51188594
20982,0.83772355
20983,0.0071941465
20984,0.10987619
20985,0.0427311
20986,0.0055881836
20987,0.08238738
20988,0.028277654
20989,0.07108962
20990,0.016504567
20991,0.38186532
20992,0.07528784
20993,0.039574087
20994,0.62173784
20995,0.017280394
20996,0.10863936
20997,0.011323528
20998,0.12801169
20999,0.019030225
21000,0.10394599
21001,0.056237794
21002,0.65296704
21003,0.61858565
21004,0.061228454
21005,0.090493575
21006,0.61203873
21007,0.02942268
21008,0.009797116
21009,0.06670873
21010,0.5842072
21011,0.023961699
21012,0.753188
21013,0.033518128
21014,0.28418338
21015,0.20259836
21016,0.010727241
21017,0.108964816
21018,0.0147148
21019,0.9408949
21020,0.005583483
21021,0.0811777
21022,0.046729457
21023,0.047430202
21024,0.16613927
21025,0.5952657
21026,0.013763079
21027,0.0084319245
21028,0.24031222
21029,0.08604384
21030,0.12145368
21031,0.97184914
21032,0.028366035
21033,0.0098015275
21034,0.5973536
21035,0.1911997
21036,0.96857584
21037,0.011951309
21038,0.010247415
21039,0.6019408
21040,0.15950051
21041,0.06433512
21042,0.017716536
21043,0.021497604
21044,0.011219141
21045,0.009043116
21046,0.068809554
21047,0.012674756
21048,0.97694653
21049,0.34141034
21050,0.04934001
21051,0.016022388
21052,0.09944894
21053,0.021216463
21054,0.014944285
21055,0.010392459
21056,0.9502557
21057,0.9699567
21058,0.21655639
21059,0.0057895035
21060,0.021318907
21061,0.0131201595
21062,0.007992351
21063,0.008130078
21064,0.005229844
21065,0.306617
21066,0.12085618
21067,0.19721793
21068,0.019829353
21069,0.9807719
21070,0.27235052
21071,0.015355535
21072,0.5695299
21073,0.081397176
21074,0.8999828
21075,0.01224659
21076,0.013429982
21077,0.012070534
21078,0.017849606
21079,0.01260066
21080,0.0073606325
21081,0.27597243
21082,0.22020142
21083,0.8169001
21084,0.0037038538
21085,0.083203994
21086,0.9170228
21087,0.03768212
21088,0.0052652257
21089,0.05192555
21090,0.01057745
21091,0.012381826
21092,0.9360744
21093,0.015088623
21094,0.12480657
21095,0.057890616
21096,0.025303418
21097,0.0512895
21098,0.066045985
21099,0.72903794
21100,0.95093346
21101,0.5850138
21102,0.011975044
21103,0.012409225
21104,0.012503566
21105,0.0051589436
21106,0.02091279
21107,0.014696556
21108,0.16063985
21109,0.007825399
21110,0.17368443
21111,0.0071819327
21112,0.02213201
21113,0.00845311
21114,0.7486893
21115,0.389247
21116,0.7834214
21117,0.123443484
21118,0.023826906
21119,0.06328231
21120,0.06600374
21121,0.13528672
21122,0.008859739
21123,0.9799943
21124,0.58511984
21125,0.20354159
21126,0.056733895
21127,0.021324666
21128,0.010757764
21129,0.06846984
21130,0.91827285
21131,0.0332387
21132,0.06901237
21133,0.36583775
21134,0.0046000974
21135,0.031132108
21136,0.9930917
21137,0.08403735
21138,0.5085646
21139,0.008671323
21140,0.981732
21141,0.14931372
21142,0.011545925
21143,0.40495005
21144,0.2085559
21145,0.9740261
21146,0.82612485
21147,0.010116568
21148,0.061104637
21149,0.024199015
21150,0.336927
21151,0.08129165
21152,0.01998882
21153,0.019990776
21154,0.9185724
21155,0.047211222
21156,0.014624598
21157,0.03026962
21158,0.6646854
21159,0.3606859
21160,0.008289409
21161,0.009008082
21162,0.020906536
21163,0.08527236
21164,0.03739233
21165,0.07210176
21166,0.6115607
21167,0.84705657
21168,0.4181446
21169,0.0051091965
21170,0.7943357
21171,0.020727184
21172,0.05217606
21173,0.20879146
21174,0.07047399
21175,0.5895247
21176,0.014744396
21177,0.01248575
21178,0.02956518
21179,0.11298893
21180,0.0044618966
21181,0.124700546
21182,0.38160777
